text,stayingpower_true,stayingpower_pred,texture_true,texture_pred,smell_true,smell_pred,price_true,price_pred,colour_true,colour_pred,shipping_true,shipping_pred,packing_true,packing_pred
"the color is not the same as the photo, but it's not that bright, so don't ask for it vbchfhchccvxxxgvxvxbxvdvdhchfhfhfjfufrdhrbfcvxsfhdjgmhbchfjgkhcgxdkbm shrghhdhj cbmhm mbmb.",None,positive,None,positive,None,positive,positive,positive,negative,positive,None,negative,None,positive
"the color is pretty, the smell is so pleasant....................................",None,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive,None,positive
"beautiful color, price suitable for students, good lipstick quality. suitable for all skin tones",None,negative,positive,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive
"goods exactly as described, fragrant chocolate smell, carefully packaged, with thank you note",None,positive,None,positive,positive,positive,None,positive,None,positive,None,positive,positive,positive
"the lipstick is pretty, the color is ok, suitable for the price, delivery takes a while because it's a qte product",None,negative,None,positive,None,positive,positive,positive,positive,positive,negative,negative,None,positive
"i bought lipstick color 05 and applied it and it looks quite beautiful, you get what you pay for",None,negative,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"this one is matte but quite powdery. when applied on the hand, it seems to be quite easy to use, but on the lips, you can see that this product will release a bit because it has non-volatile silicon. if you do not apply the lip color to the full lip, this color will look too old without makeup :)) overall, at this price, you can't ask for anything more :)",positive,positive,negative,positive,None,positive,positive,positive,negative,positive,None,negative,None,positive
the lipstick is cheap so just play around but it's still beautifulggffggffffgggggggggggggg,None,positive,None,positive,None,positive,positive,positive,None,positive,None,negative,None,positive
"beautiful, smooth lipstick with great quality 💕jsbdkwhxksdkslshxkslbdksbckdkdgskwkdbkxxkvhkdsakzvfmslbcks",None,positive,positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive
"i buy it many times because i like the way the shop wraps the goods so it's sturdy and beautiful. i buy a lot so i don't check it because i know it's 100 coins. i buy it again and again and i still choose this place, the price is also cheap, so buy it everyone.",None,negative,None,positive,None,positive,positive,positive,None,positive,None,negative,positive,positive
"great lg product quality, long delivery, good service, worth the money",None,negative,None,positive,None,positive,positive,positive,None,positive,negative,positive,None,positive
product packaged securely. hunting for sale should be cheap. 🤗🤗🤗🌈🌈🌈🌈,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive,positive,positive
"brushes smoothly, gives the right color, smells delicious.. cheap price, very satisfied.",None,negative,positive,positive,positive,positive,positive,positive,positive,positive,None,positive,None,positive
shipping time is very reasonable. i placed the order with excitement waiting to experience the product and i didn't get tired of waiting at all. it can be seen that the shipping company did not care about the weather and the distance to deliver the product to me in the shortest possible time.,None,negative,None,positive,None,positive,None,positive,None,positive,positive,negative,None,positive
"beautiful, cheap quality, because it's a foreign product, it takes a while to deliver :))))))))))",None,negative,None,positive,None,positive,positive,positive,None,positive,negative,positive,None,positive
"beautiful lipstick, lovely exterior, smooth matte, worth the money but not fragrant",None,positive,positive,positive,negative,positive,positive,positive,None,positive,None,positive,None,positive
"the color is earthy red and the wine is like old goods that have been left for a long time, smelling horrible. i still can't get the color out, looking at the texture of the lipstick, it looks powdery",None,negative,negative,positive,negative,positive,None,positive,negative,positive,None,negative,None,positive
international shipping but fast shipping. beautifully designed products. haven't tried it yet,None,negative,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"so beautiful 😁fast delivery, beautiful lipstick color, will support this shop again",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"beautiful color. because of the pandemic, the shop's delivery took a while. affordable price.",None,negative,None,positive,None,positive,positive,positive,positive,positive,negative,positive,None,positive
