data,stayingpower,texture,smell,price,colour,shipping,packing
"The image shows the nature of receiving coins
Delivery took too long huhu
But in return, the lipstick is smooth and the price is reasonable 
Will continue to support this shop",,positive,,positive,,negative,
"Uses: very beautiful color
Texture: quite matte, scent is also fragrant
Color fastness: generally okay
Second time buying, everyone. The product is quite good, matte and fragrant, but not very fragrant. However, for the price, it's okay and the color is beautiful.",positive,,positive,positive,positive,,
The lipstick is very pretty but I'm too lazy to try the color and hope it suits me hicc??,,,,,neutral,,
I swear it's a very pretty color =))))) I bought it for the first time so I should buy more,,,,,positive,positive,
"Beautiful, smooth lipstick. It smells so good, sisters. Product works ok",,positive,positive,,,,
It's super beautiful. It's very smooth and fragrant when applied. Everyone should buy and support the shop ????,,positive,positive,,,,
"Beautiful and moisturizing for lips, so I will come back to support shopppppppppppppp",,positive,,,,,
"Good product quality, fast delivery, very well packaged",,,,,,positive,
"Cute lipstick. Lovely packaging. The price is cheap compared to such quality which is okay. The lipstick smells so good, like caramel",,,positive,positive,,,positive
"I ordered a lot and the goods arrived without any missing items. The product's packaging is so cute. The packaging doesn't have a bubble bag inside so it's a bit easy to dent the box, but the lipstick smells good and the eyeliner lasts long. Good job!",,,positive,,,,negative
"Super fast delivery, good product, light pleasant fragrance, beautiful color",,,positive,,positive,positive,
"The nude pink color is so pretty, suitable for western makeup, looks more classy when applied, overall I really like this color",,,,,positive,,
"The lipstick smells very fragrant, the color is smooth on the lips, the color is very beautiful, I will support this shop for a long time",,positive,positive,,positive,,
"Beautiful, cheap lipstick on sale at a great price. The quality of the lipstick needs to be nourished each time it's applied, making it a bit dry and difficult to spread. The beautiful color doesn't last long but it's very pretty.",negative,negative,,positive,,,
International goods may take a while to deliver. The lipstick is quite fragrant but the outside smell is a bit unpleasant. Nice color,,,negative,,positive,negative,
"Delivery took a while, but quality arrived in time for Tet. Haven't tried it yet, but many reviewers say it's ok",,,,,,negative,
"Fast delivery, the lipstick color is not very fragrant, hvhvgctcgchknkkokojyvtrxxrezeezezzdssbkklm can do that with wheels I go here to study my creativity I don't know if I'm the one who can do that with wheels I",,,negative,,,positive,
"Buy 2 and get a discount, delivery is a bit longuuuuuuuuuuuuuuyu",,,,positive,,negative,
"beautiful lipstick. standard lip color. Delivery a bit long. The price is suitable for students. In general, I will support the shop ????",,,,positive,positive,negative,
"The lipstick color is super pretty. I bought it for my mother and the color is really good, but I still have a lot of lipstick I haven't used yet so I don't dare buy more ?? it makes my lips very soft, and I also like bbia lipstick for this reason.",,positive,,,positive,,
"Beautiful lipstick, quite matte, OK color, cheap but good quality. Delivery a bit long",positive,,,positive,positive,negative,
"Use: lipstick
Color fastness: Normal
Great product quality, delivery took a while probably due to the epidemic situation ?? beautiful color overall, very satisfied",neutral,,,,positive,negative,
Makes lips soft and smooth. The price is too cheap compared to the quality. Will support the shop,,positive,,positive,,,
"The goods were delivered very quickly, the color is very beautiful, the product is definitely not broken",,,,,positive,positive,positive
"Delivery in less than 1 week, beautiful color, smooth, light scent of chocolate ????? very expensive, wow",,positive,positive,negative,positive,positive,
The lipstick color is beautiful but the lipstick quality and smell are not very good :((( It doesn't look very nice on the lips :((( but you get what you pay for.,,negative,negative,positive,positive,,
"As for the shell, it's very beautiful. Objectively, I give it 10/10 because it feels so smooth in the hand
The lipstick quality is ok, very matte, 8/10
If asked if I would buy it again, I probably would",positive,positive,,,,,
"The lipstick smells very good, has a sweet strawberry scent, has good color, tone 25 is quite classy for those who like dark colors, fast delivery",,,positive,,positive,positive,
Temporary lipstick scented during the chocolate season is not very durable,negative,,positive,,,,
"The lipstick is thick, if your lips are dry, the lip lines will be clearly visible and the color will not apply evenly. This color will look better on the lips or mixed with other colors. On full lips it looks a bit dull.",,negative,,,neutral,,
"Fast delivery, I've been able to find the sale price of seeds from the shop many times, so buy it everyone",,,,positive,,positive,
"The shop delivered enough and the right color
Delivery time is a bit long but due to the pandemic it's okay
Will continue to support this shop ??????
????????",,,,,,neutral,
"Uses: lipstick
Texture: creamy
Color fastness: ok
The color of the lipstick is beautiful, the lipstick quality is also ok, it is beautiful and soft on the lips, but the delivery service took an extremely long time. Ordered from December 19th to now receive the goods.
image for example receiving coins",positive,positive,,,positive,negative,
"The color is very beautiful, it has more red than earthy, and the lipstick is fragrant and doesn't wash off",positive,positive,positive,,positive,,
"Too cheap for a matte lipstick, the color is also pretty, I recommend you to buy it!",,,,positive,positive,,
"Correct and complete delivery. Correct color lipstick.  The color is quite nice. Haven't tried it on my lips yet, but it feels quite matte on my hands.  Pretty",positive,,,,positive,positive,
Delivery took a while. Pack carefully. The image is for coin recognition purposes only,,,,,,negative,positive
"Super awesome shop, buy 1 lipstick and get another one for free ???? super pretty package with all the products, continue to love the box",,,,,,,positive
"The lipstick has a beautiful color - smooth... I love it 
The little lipstick is so cute 
????",,positive,,,positive,,
"Uses: jdndndn
Ha brings tc to earn coins
The quality of the lipstick is quite good
The color is quite nice 
Rata is worth the money",,positive,,positive,positive,,
"Good product, carefully packaged, excellent quality, nothing to complain about. Shop's friendly service 10 points",,,,,,,positive
It's okay. The color is a bit lighter than expected... delivery also took a while...,,,,,negative,negative,
"good wood good paint is hereyy. The full black lipstick case looks classy and feels extremely sturdy in the hand. Moreover, the color is so pretty, the shine is just right, and no matter how you apply it to your lips, it looks so pretty.",,,,,positive,,
"Very good value for money, fast delivery and securely packaged",,,,positive,,positive,positive
"V25 is also ok, V17 heard bad reviews, bought it and saw that it resembles Blackrouge nma's A27, a little darker, but it's just a little pink.",,,,,neutral,,
"The shop packaged it very carefully. I took the photo with a filter so the color isn't really there, it's quite dull",positive,,,,,,positive
"This is the second time I bought a foreign product so it took a while to deliver, but the product is okmmmmnnnnnnnn. I recommend you buy it.
H/a has the nature of receiving coins",,,,,,negative,
"Uses: very beautiful ?????????????? Very beautiful, you should buy it
Texture: beautiful. Very beautiful. You should buy it
Color fastness: long lasting. It's very beautiful. You should buy it
Very beautiful, you should buy it. Very beautiful, you should buy it. Very beautiful, you should buy it. Very beautiful, you should buy it. Very beautiful, you should buy it. Very beautiful, you should buy it.)",positive,neutral,,,,,
Product is as shown in the picture.. color is exactly like the picture.. the lipstick is gentle and soft on the lips..,,positive,positive,,positive,,
"Very good quality lipstick, beautiful color, my skin is a bit dark, using this color also enhances my skin tone. I will support this shop for a long time ??",,,,,positive,,
"Good product, cheap, worth buying, will visit the shop again next time",,,,positive,,,
"Beautiful lipstick, good fragrance, beautiful packaging, sturdy product, extremely fast delivery, I just ordered yesterday and received it today ??",,,positive,,,positive,positive
Delivery took a while due to border closures so had to wait more than half a month. Beautiful lipstick color. I love it. This is the 4th time buying it.,,,,,positive,negative,
"Color 402 and color 502 mic together are super pretty 
The smell is still fragrant",,,positive,,positive,,
"Nice color lipstick, quality of lipstick is not very good. This color leans a bit orange on the lips",,neutral,,,positive,,
"Uses: Fame
Texture: li
Color fastness: 7.5/10
The lipstick is a bit dry and doesn't feel very durable, or is it because my lips are wearing lipstick?",negative,negative,,,,,
"Foreign goods take a bit of time to deliver, but in return, they are so beautiful and I like them. Buyers are very cheap and beautiful, and the color is beautiful",,,,positive,positive,negative,
The product arrived a little longer than expected but it's okay. Goods received in full but the packaging was a bit loose,,,,,,neutral,negative
"Beautiful lipstick color
Smooth lipstick
But on the lips it doesn't look as beautiful as on the model",,positive,,,positive,,
