path,size_bytes,mtime,extension
.gitattributes,66,2026-01-18T07:04:16.094593,no_ext
.gitignore,383,2026-01-18T22:58:24.176683,no_ext
check_conflict.py,474,2026-01-28T21:45:06.863832,.py
full_project_structure.md,4803,2026-02-01T09:33:03.022414,.md
README.md,7238,2026-01-18T07:04:16.117109,.md
requirements.txt,230,2026-01-24T13:31:04.637786,.txt
run_ablations.ps1,5832,2026-01-29T22:06:49.648692,.ps1
.git\COMMIT_EDITMSG,10,2026-02-01T09:53:24.629268,no_ext
.git\config,1072,2026-02-01T10:43:46.363083,no_ext
.git\description,73,2026-01-18T18:30:26.472119,no_ext
.git\FETCH_HEAD,0,2026-02-01T11:02:12.449121,no_ext
.git\HEAD,46,2026-01-28T13:27:39.230267,no_ext
.git\index,12142,2026-02-01T09:53:24.624365,no_ext
.git\ORIG_HEAD,41,2026-01-22T22:42:08.656652,no_ext
.git\packed-refs,204,2026-01-21T20:45:27.482351,no_ext
.git\hooks\applypatch-msg.sample,478,2026-01-18T18:30:26.487152,.sample
.git\hooks\commit-msg.sample,896,2026-01-18T18:30:26.502669,.sample
.git\hooks\fsmonitor-watchman.sample,4726,2026-01-18T18:30:26.520063,.sample
.git\hooks\post-update.sample,189,2026-01-18T18:30:26.538525,.sample
.git\hooks\pre-applypatch.sample,424,2026-01-18T18:30:26.555851,.sample
.git\hooks\pre-commit.sample,1649,2026-01-18T18:30:26.567098,.sample
.git\hooks\pre-merge-commit.sample,416,2026-01-18T18:30:26.574187,.sample
.git\hooks\pre-push.sample,1374,2026-01-18T18:30:26.586860,.sample
.git\hooks\pre-rebase.sample,4898,2026-01-18T18:30:26.600754,.sample
.git\hooks\pre-receive.sample,544,2026-01-18T18:30:26.608849,.sample
.git\hooks\prepare-commit-msg.sample,1492,2026-01-18T18:30:26.618402,.sample
.git\hooks\push-to-checkout.sample,2783,2026-01-18T18:30:26.628764,.sample
.git\hooks\sendemail-validate.sample,2308,2026-01-18T18:30:26.638512,.sample
.git\hooks\update.sample,3650,2026-01-18T18:30:26.649520,.sample
.git\info\exclude,240,2026-01-18T18:30:26.651061,no_ext
.git\logs\HEAD,4768,2026-02-01T09:53:24.636007,no_ext
.git\logs\refs\heads\260119_MSR_With_GCN,905,2026-01-25T22:16:22.018135,no_ext
.git\logs\refs\heads\260126_Comparison,514,2026-01-28T13:22:20.201045,no_ext
.git\logs\refs\heads\260128_Roberta_Implementation,838,2026-02-01T09:53:24.636652,no_ext
