text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
beautifully colored lipstick definitely contributes this is also the first time i bought lipstick on shopee. i always support the shop??,0.5225875377655029,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive
uses: totso texture: huhc color fastness: ok hfuffufkdufjjvk kgigrgikbbugdu ogvvcjdytsifvjg gjvcjhchxdyvjgvjgu icvivf,0.5299184918403625,positive,positive,positive,neutral,neutral,neutral,positive,positive,NA,negative,negative,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA
the lipstick color is extremely beautiful ?? you should buy the image to receive coins cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv,0.5279658436775208,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
i think this lipstick color is very beautiful. feels very smooth when applied to the lips. the lipstick sticks tightly like a magnet,0.5273734331130981,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"uses: 10 points texture: dac color fastness: 5-6 h u is a very pretty color, this is the lipstick i've worn the most so far. brushing on your skin really whitens your teeth!!!! 10 minutes",0.6067798137664795,positive,positive,positive,neutral,neutral,neutral,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"i've been waiting for a long time, but the process of packing and sending goods to customers is a bit long and can be ignored. really excellent lipstick color. well worth buying",0.6191756725311279,positive,positive,NA,negative,negative,NA,neutral,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA
"the color is beautiful, the packaging is very okeeeeee, if i have the opportunity i will support it",0.5238916277885437,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive
the lipstick is beautiful but delivery took a bit longer sorry for not having photos to send to the shop will support for a long time,0.6119233965873718,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,negative,positive,positive,NA
"do not buy it!!!! shop nt will never respond to customers buy 2 lipsticks 01, but get 02. what the hell???? everyone be careful",0.5430243611335754,positive,positive,NA,positive,positive,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,negative,positive,positive,NA
"the lipstick is so pretty, it's so cheap, i bought it twice and the color is perfect, my lips are smooth, the smell is a bit horrible",0.6043416857719421,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"purchased during the epidemic season from august 8 to october 4, new delivery ???? first time using this color, hope you like it to avoid disappointment after waiting for so long",0.6133960485458374,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,neutral,positive,neutral,negative,negative,negative,positive,positive,NA
"i thought it was beautiful, but it was beautiful, i thought the lipstick was smooth but also fragrant. i waited for my order forever and finally i received it",0.5332010984420776,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,neutral,negative,NA,positive,positive,NA
"the lipstick is so pretty, i applied the discount code so i didn't have to pay for this product, it's like getting it for free, it's just yiwu warehouse so delivery takes so long",0.6280480623245239,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,negative,negative,negative,positive,positive,NA
the lipstick color is beautiful but the lipstick is not very smooth and dries quickly. i applied lipstick before i could even blend it and it was dry -.-,0.6403650641441345,positive,positive,NA,negative,negative,negative,neutral,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,negative,negative,NA
"great product quality, well worth the money. pictures and videos are for coin recognition purposes only",0.5162535905838013,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA
"great. it's great, everyone. ladies you should buy it. it's cheap but the color is so beautiful. oh, when i picked up the lipstick, i fainted",0.5284971594810486,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA
bbia a25 is a legend. this is the first lipstick i've used for the third time and still like it,0.5246281027793884,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"beautiful lipstick color, good quality, fast delivery, very attentive shop. images and videos are for coin-receipt purposes",0.5161870121955872,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA
