text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
beautifully colored lipstick definitely contributes this is also the first time i bought lipstick on shopee. i always support the shop??,0.474319726228714,none,none,none,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,positive
uses: totso texture: huhc color fastness: ok hfuffufkdufjjvk kgigrgikbbugdu ogvvcjdytsifvjg gjvcjhchxdyvjgvjgu icvivf,0.481392502784729,positive,positive,positive,neutral,neutral,neutral,none,none,none,none,none,none,positive,positive,none,none,none,none,none,none,none
the lipstick color is extremely beautiful ?? you should buy the image to receive coins cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv,0.4700614809989929,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
i think this lipstick color is very beautiful. feels very smooth when applied to the lips. the lipstick sticks tightly like a magnet,0.4829883873462677,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"uses: 10 points texture: dac color fastness: 5-6 h u is a very pretty color, this is the lipstick i've worn the most so far. brushing on your skin really whitens your teeth!!!! 10 minutes",0.4766211211681366,neutral,neutral,positive,neutral,neutral,neutral,none,none,none,none,positive,none,positive,positive,positive,neutral,neutral,none,none,none,none
"i've been waiting for a long time, but the process of packing and sending goods to customers is a bit long and can be ignored. really excellent lipstick color. well worth buying",0.4422483742237091,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,negative,negative,none
"the color is beautiful, the packaging is very okeeeeee, if i have the opportunity i will support it",0.46790972352027893,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive
the lipstick is beautiful but delivery took a bit longer sorry for not having photos to send to the shop will support for a long time,0.4666266143321991,none,none,none,positive,positive,none,none,none,none,none,none,none,none,none,none,negative,negative,negative,none,none,none
"do not buy it!!!! shop nt will never respond to customers buy 2 lipsticks 01, but get 02. what the hell???? everyone be careful",0.4792417883872986,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,negative,none,none,none
"the lipstick is so pretty, it's so cheap, i bought it twice and the color is perfect, my lips are smooth, the smell is a bit horrible",0.46426939964294434,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,none,positive,positive,positive,none,none,none,none,none,none
"purchased during the epidemic season from august 8 to october 4, new delivery ???? first time using this color, hope you like it to avoid disappointment after waiting for so long",0.4540065824985504,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,neutral,negative,negative,negative,none,none,none
"i thought it was beautiful, but it was beautiful, i thought the lipstick was smooth but also fragrant. i waited for my order forever and finally i received it",0.4719250798225403,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,negative,negative,none,none,none,none
"the lipstick is so pretty, i applied the discount code so i didn't have to pay for this product, it's like getting it for free, it's just yiwu warehouse so delivery takes so long",0.4518711268901825,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,negative,negative,negative,none,none,none
the lipstick color is beautiful but the lipstick is not very smooth and dries quickly. i applied lipstick before i could even blend it and it was dry -.-,0.45908910036087036,negative,negative,none,negative,negative,negative,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"great product quality, well worth the money. pictures and videos are for coin recognition purposes only",0.4758739471435547,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none,none,none,none
"great. it's great, everyone. ladies you should buy it. it's cheap but the color is so beautiful. oh, when i picked up the lipstick, i fainted",0.47504958510398865,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
bbia a25 is a legend. this is the first lipstick i've used for the third time and still like it,0.47702622413635254,none,none,none,none,positive,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"beautiful lipstick color, good quality, fast delivery, very attentive shop. images and videos are for coin-receipt purposes",0.4801269471645355,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
"uses: fast delivery, quality product packaging texture: beautiful color fastness: quite long lasting",0.48607203364372253,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive
the color is quite nice and smells of chocolate. but international delivery takes a bit longer,0.4592301845550537,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
delivery took a little while but the lipstick looks beautiful. i can check the code... i haven't opened it yet because i haven't used it yet. i don't know if this color suits my skin or not ??????,0.4682273268699646,none,none,none,none,none,none,none,none,none,none,none,none,neutral,neutral,neutral,negative,negative,negative,none,none,none
"the lipstick is beautiful but dries too quickly, before even applying it, it dries on my lips",0.4665498435497284,negative,negative,none,negative,negative,negative,none,none,none,none,none,none,positive,positive,none,none,none,none,none,none,none
"the product is as beautiful as the picture and has the scent of chocolate, worth buying gnasgsks tendonuanbdidnhdjdidndjdidns sibehdkshaiwnsjdnxnnxhdhhe",0.4708581864833832,none,negative,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,none,none,none,none,none,none,none
"beautiful lipstick, fast delivery, color exactly as pictured, looks beautiful on lips, price is too cheap, will continue to support",0.4786624312400818,none,none,none,none,positive,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none
"the product is suitable for the price. at first, the lipstick smells a bit harsh, but after a while it evaporates and gives off a bit of a chocolate scent",0.46595871448516846,negative,negative,none,none,negative,none,negative,negative,neutral,positive,positive,positive,none,none,none,none,none,none,none,none,none
uses: the color is super pretty texture: apply beautifully color fastness: very long lasting the lipstick is super pretty.,0.48302799463272095,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
genuine mall products with guaranteed quality the lipstick color is beautiful pack carefully,0.467902272939682,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive
"the lipstick is very beautiful, very suitable for the price, worth the purchase and delivery takes a bit",0.4567248225212097,none,none,none,none,positive,none,none,none,none,positive,positive,positive,none,none,none,negative,negative,negative,none,none,none
"the lipstick color is very beautiful, stays on the lips for a long time, satisfied with the product and service but delivery does not take too long",0.4727868139743805,positive,positive,positive,none,none,none,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,positive,none,none,none
"beyond my imagination?? the color is beautiful, smooth, doesn't dry my lips and the price is cheap??",0.4724055826663971,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
