text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
beautifully colored lipstick definitely contributes this is also the first time i bought lipstick on shopee. i always support the shop??,0.505698561668396,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,positive
uses: totso texture: huhc color fastness: ok hfuffufkdufjjvk kgigrgikbbugdu ogvvcjdytsifvjg gjvcjhchxdyvjgvjgu icvivf,0.5069042444229126,positive,positive,positive,positive,positive,neutral,none,none,none,none,none,none,positive,positive,none,none,none,none,positive,positive,none
the lipstick color is extremely beautiful ?? you should buy the image to receive coins cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv,0.5045081973075867,positive,positive,none,neutral,neutral,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,none
i think this lipstick color is very beautiful. feels very smooth when applied to the lips. the lipstick sticks tightly like a magnet,0.5049643516540527,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"uses: 10 points texture: dac color fastness: 5-6 h u is a very pretty color, this is the lipstick i've worn the most so far. brushing on your skin really whitens your teeth!!!! 10 minutes",0.5065476298332214,positive,positive,positive,neutral,neutral,neutral,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"i've been waiting for a long time, but the process of packing and sending goods to customers is a bit long and can be ignored. really excellent lipstick color. well worth buying",0.4789046049118042,none,none,none,negative,negative,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,none
"the color is beautiful, the packaging is very okeeeeee, if i have the opportunity i will support it",0.4997180998325348,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive
the lipstick is beautiful but delivery took a bit longer sorry for not having photos to send to the shop will support for a long time,0.4868195652961731,positive,positive,none,neutral,neutral,none,none,none,none,none,none,none,positive,positive,none,negative,negative,negative,positive,positive,none
"do not buy it!!!! shop nt will never respond to customers buy 2 lipsticks 01, but get 02. what the hell???? everyone be careful",0.5029791593551636,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,none,none,none,negative,positive,positive,none
"the lipstick is so pretty, it's so cheap, i bought it twice and the color is perfect, my lips are smooth, the smell is a bit horrible",0.505206286907196,positive,positive,none,positive,positive,positive,positive,positive,negative,positive,positive,none,positive,positive,positive,none,none,none,none,none,none
