sample_id,file,aspect,sentiment,review_text,Judge_A_label_correctness,Judge_A_label_correctness_reason,Judge_A_aspect_relevance,Judge_A_aspect_relevance_reason,Judge_A_naturalness,Judge_A_naturalness_reason,Judge_B_label_correctness,Judge_B_label_correctness_reason,Judge_B_aspect_relevance,Judge_B_aspect_relevance_reason,Judge_B_naturalness,Judge_B_naturalness_reason,Judge_C_label_correctness,Judge_C_label_correctness_reason,Judge_C_aspect_relevance,Judge_C_aspect_relevance_reason,Judge_C_naturalness,Judge_C_naturalness_reason,majority_label_correctness,majority_aspect_relevance,majority_naturalness,overall_valid
1,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,"Packaging was not secure, the box opened easily during delivery.",PASS,Review clearly expresses dissatisfaction with packaging.,PASS,Review actually discusses packaging content (box opening during delivery).,PASS,"Review reads like a genuine human-written cosmetic review, describing a specific issue with the product's packaging.",PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,FAIL,Review is too concise and lacks descriptive language typical of human-written reviews.,PASS,Review clearly expresses dissatisfaction with packaging,PASS,Review actually discusses packaging content,PASS,"Review is concise and straightforward, typical of a genuine review",1,1,1,1
2,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,"Bad packaging, the box was already dented before opening.",PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,FAIL,Review is too concise and lacks a personal touch.,PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,FAIL,Review is too concise and lacks descriptive language typical of human-written reviews.,PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing a specific issue with the product.",1,1,0,0
3,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,"Bad packaging, the outer box was damaged when it arrived. Shipping was fast though.",PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,Review discusses shipping speed instead of packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing,PASS,Review actually discusses packaging content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
4,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,"Shipping was quick, but the packaging was non-existent. They just put the label on the product box.",PASS,Review clearly expresses dissatisfaction with packaging.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses dissatisfaction with packaging.,FAIL,"Review discusses shipping and packaging, but does not specifically mention the claimed aspect of 'packing'.",PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and colloquial language.,PASS,Review clearly expresses dissatisfaction with packaging.,PASS,Review actually discusses packaging content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing shipping and packaging issues.",1,1,1,1
5,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,"Good staying power, even after eating. But I took one star off because the box was crushed.",PASS,Review clearly expresses dissatisfaction with packing.,PASS,Review actually discusses the box being crushed.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both product performance and packaging issue.",PASS,Review clearly expresses negative sentiment toward packing with 'one star off because the box was crushed'.,FAIL,"Review discusses packaging, but also mentions staying power, which is not related to packing content.",PASS,Review reads like a genuine human-written cosmetic review with informal tone and colloquial language.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review discusses box being crushed, but does not actually discuss the packaging content.",PASS,Review reads like a genuine human-written cosmetic review with a common complaint about product packaging.,1,0,1,0
6,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,Fast delivery but the courier bag was ripped. The lipstick box inside was squashed.,PASS,Review clearly expresses dissatisfaction with packaging.,PASS,"Review discusses damage to the lipstick box and squashing, which is related to packing content.",PASS,Review reads like a genuine human-written cosmetic review with a clear complaint about packaging.,PASS,Review clearly expresses dissatisfaction with packing.,PASS,Review actually discusses packaging content (box was squashed).,FAIL,Review sounds overly formal and lacks colloquialisms typical of human-written reviews.,PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content (box and courier bag).,PASS,"Review reads like a genuine human-written cosmetic review, discussing a realistic issue with delivery.",1,1,1,1
7,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,The item was not packaged carefully and arrived with a damaged box.,PASS,Review clearly expresses dissatisfaction with packaging.,PASS,Review actually discusses packing content (damaged box).,PASS,"Review reads like a genuine human-written cosmetic review, expressing a common issue.",PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review does not actually discuss packaging content, but rather the packaging process.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing a common issue with product arrival.",1,1,1,1
8,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,Packaging was not done properly and the box looked damaged.,PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review does not discuss packaging content, but rather the box's appearance.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,"Review is concise and directly addresses a product issue, typical of human-written cosmetic reviews.",1,1,1,1
9,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,"The lipstick arrived, but the packaging was very careless.",PASS,Review clearly expresses dissatisfaction with packaging.,PASS,Review actually discusses the careless packaging of the lipstick.,PASS,"Review reads like a genuine human-written cosmetic review, expressing a common complaint about product arrival.",PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review actually discusses packaging carelessness, not content.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review does not discuss packaging content, but rather the careless arrival of the product.",PASS,Review reads like a genuine human-written cosmetic review with a clear complaint.,1,0,1,0
10,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,"The lipstick is too dry. Packaging was also bad, the box was crushed.",PASS,Review clearly expresses negative sentiment toward packing,PASS,Review actually discusses packaging content,PASS,Review reads like a genuine human-written cosmetic review,PASS,Review clearly expresses negative sentiment toward packing with phrases 'The lipstick is too dry' and 'Packaging was also bad'.,FAIL,"Review actually discusses packaging, but not specifically the claimed aspect of 'packing', it mentions box and crushed",PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and colloquial expressions,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review actually discusses packaging and box content, but also mentions lipstick dryness which is not related to packing.",PASS,Review reads like a genuine human-written cosmetic review with simple language and specific complaints.,1,0,1,0
