sample_id,file,aspect,sentiment,review_text,llama3.1_Judge_A_label_correctness,llama3.1_Judge_A_label_correctness_reason,llama3.1_Judge_A_aspect_relevance,llama3.1_Judge_A_aspect_relevance_reason,llama3.1_Judge_A_naturalness,llama3.1_Judge_A_naturalness_reason,llama3.1_Judge_B_label_correctness,llama3.1_Judge_B_label_correctness_reason,llama3.1_Judge_B_aspect_relevance,llama3.1_Judge_B_aspect_relevance_reason,llama3.1_Judge_B_naturalness,llama3.1_Judge_B_naturalness_reason,llama3.1_Judge_C_label_correctness,llama3.1_Judge_C_label_correctness_reason,llama3.1_Judge_C_aspect_relevance,llama3.1_Judge_C_aspect_relevance_reason,llama3.1_Judge_C_naturalness,llama3.1_Judge_C_naturalness_reason,llama3.1_majority_label_correctness,llama3.1_majority_aspect_relevance,llama3.1_majority_naturalness,mistral_Judge_A_label_correctness,mistral_Judge_A_label_correctness_reason,mistral_Judge_A_aspect_relevance,mistral_Judge_A_aspect_relevance_reason,mistral_Judge_A_naturalness,mistral_Judge_A_naturalness_reason,mistral_Judge_B_label_correctness,mistral_Judge_B_label_correctness_reason,mistral_Judge_B_aspect_relevance,mistral_Judge_B_aspect_relevance_reason,mistral_Judge_B_naturalness,mistral_Judge_B_naturalness_reason,mistral_Judge_C_label_correctness,mistral_Judge_C_label_correctness_reason,mistral_Judge_C_aspect_relevance,mistral_Judge_C_aspect_relevance_reason,mistral_Judge_C_naturalness,mistral_Judge_C_naturalness_reason,mistral_majority_label_correctness,mistral_majority_aspect_relevance,mistral_majority_naturalness,gemma2_Judge_A_label_correctness,gemma2_Judge_A_label_correctness_reason,gemma2_Judge_A_aspect_relevance,gemma2_Judge_A_aspect_relevance_reason,gemma2_Judge_A_naturalness,gemma2_Judge_A_naturalness_reason,gemma2_Judge_B_label_correctness,gemma2_Judge_B_label_correctness_reason,gemma2_Judge_B_aspect_relevance,gemma2_Judge_B_aspect_relevance_reason,gemma2_Judge_B_naturalness,gemma2_Judge_B_naturalness_reason,gemma2_Judge_C_label_correctness,gemma2_Judge_C_label_correctness_reason,gemma2_Judge_C_aspect_relevance,gemma2_Judge_C_aspect_relevance_reason,gemma2_Judge_C_naturalness,gemma2_Judge_C_naturalness_reason,gemma2_majority_label_correctness,gemma2_majority_aspect_relevance,gemma2_majority_naturalness,final_label_correctness,avg_score_label_correctness,final_aspect_relevance,avg_score_aspect_relevance,final_naturalness,avg_score_naturalness,overall_valid,is_calibration,expected_valid,calib_flaw,calib_id
1,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,"Packaging was not secure, the box opened easily during delivery.",PASS,Review clearly expresses dissatisfaction with packaging.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review does not actually discuss packaging content, but rather the security of the box during delivery.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses dissatisfaction with packaging.,PASS,Review actually discusses packaging content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing a common issue with delivery.",1,1,1,PASS,"The review mentions 'not secure' and 'opened easily', which indicates dissatisfaction with packaging.",PASS,The review discusses the 'packaging' that 'opened easily during delivery'.,PASS,"The review uses common language and expresses a specific issue with the product, making it sound like a genuine human-written cosmetic review.",PASS,"The review states 'Packaging was not secure,' which indicates dissatisfaction.",PASS,The review discusses the 'packaging' and how it 'opened easily during delivery.',PASS,"The review uses common language and expresses a specific issue with the product, making it seem like a genuine human-written cosmetic review.",PASS,"The review states 'Packaging was not secure,' which expresses dissatisfaction with the product's packaging.",PASS,"The review mentions 'Packaging' and 'box,' both of which are related to the product's container.",PASS,The review reads like a genuine human-written cosmetic review as it describes an issue with the product's packaging during delivery.,1,1,1,PASS,The reviewer expresses dissatisfaction with the packaging.,PASS,The review directly mentions 'packaging' and 'box'.,PASS,The language used is typical of a cosmetic product review.,PASS,The reviewer expresses dissatisfaction with the packaging's security.,PASS,The review directly mentions 'packaging' and 'box'.,PASS,The language used is common in product reviews.,PASS,The reviewer explicitly states dissatisfaction with the packaging.,PASS,The review focuses on the box and its security during delivery.,PASS,The language used is common in product reviews about shipping damage.,1,1,1,1,1.0,1,1.0,1,1.0,1,False,1,,
2,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,"Bad packaging, the box was already dented before opening.",PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,FAIL,Review is too concise and lacks descriptive language typical of human-written reviews.,PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing a specific issue with the product.",1,1,1,PASS,The use of 'Bad' indicates dissatisfaction with packaging.,PASS,"The mention of 'packaging', 'box', and 'dented' shows discussion about the product's container.",PASS,"The review uses common language and expresses a complaint, making it seem like a genuine human-written cosmetic review.",PASS,The word 'Bad' indicates dissatisfaction.,PASS,"The review mentions 'packaging', 'box', which are relevant aspects.",PASS,"The review uses common language and expresses a specific issue, making it seem natural.",PASS,The review explicitly states 'Bad packaging' indicating dissatisfaction.,PASS,"The review mentions 'packaging', which is a relevant aspect for cosmetic products.",PASS,"The review uses simple, direct language and expresses a common complaint about a cosmetic product, suggesting it reads like a genuine human-written review.",1,1,1,PASS,The review clearly states dissatisfaction with the packaging.,PASS,"The review mentions 'packaging' and 'box', both related to packing.",PASS,The language used is common in cosmetic product reviews.,PASS,The reviewer expresses dissatisfaction with the packaging's condition.,PASS,"The review directly mentions the box and its dented state, which are aspects of packaging.",PASS,The language used is common in cosmetic product reviews and conveys a realistic sentiment.,PASS,The review clearly expresses dissatisfaction with the packaging.,PASS,"The review discusses the condition of the box, which is part of the product's packaging.",PASS,The language and structure are typical of a brief online cosmetic product review.,1,1,1,1,1.0,1,1.0,1,1.0,1,False,1,,
3,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,"Bad packaging, the outer box was damaged when it arrived. Shipping was fast though.",PASS,Review clearly expresses negative sentiment toward packing,PASS,Review actually discusses packaging content,PASS,Review reads like a genuine human-written cosmetic review,PASS,Review clearly expresses negative sentiment toward packing with 'Bad packaging'.,FAIL,"Review actually discusses shipping, not packing content.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,"Review reads like a genuine human-written cosmetic review, mentioning both positive (shipping) and negative aspects.",1,1,1,PASS,The review states 'Bad packaging',PASS,"The review mentions 'outer box', which is a type of packaging",PASS,"The review uses common language and discusses both positive (shipping was fast) and negative aspects (bad packaging), making it seem like a genuine human-written cosmetic review",PASS,The word 'Bad' indicates dissatisfaction with packaging.,PASS,"The review mentions 'packaging', 'outer box', and 'damaged when it arrived'.",PASS,The review uses common language and expressions found in human-written cosmetic reviews.,PASS,The review states 'Bad packaging' which clearly expresses dissatisfaction towards packing.,PASS,"The review mentions 'outer box', indicating a discussion about the container or packaging.",PASS,The review reads like a genuine human-written cosmetic review as it discusses an issue with the product's delivery and packaging.,1,1,1,PASS,The reviewer explicitly states 'Bad packaging' indicating negative sentiment.,PASS,"The review mentions 'outer box' and 'packaging', directly referring to packing aspects.",PASS,The language and structure resemble common complaints found in cosmetic product reviews.,PASS,The reviewer expresses dissatisfaction with the damaged packaging.,PASS,The review directly mentions the condition of the outer box.,PASS,The language and structure resemble typical cosmetic product reviews.,PASS,The reviewer explicitly states dissatisfaction with the packaging.,PASS,"The review mentions the outer box and shipping, both related to packing.",PASS,The language and structure resemble common complaints in cosmetic product reviews.,1,1,1,1,1.0,1,1.0,1,1.0,1,False,1,,
4,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,"Shipping was quick, but the packaging was non-existent. They just put the label on the product box.",PASS,Review clearly expresses dissatisfaction with packaging.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses dissatisfaction with packaging.,FAIL,"Review actually discusses shipping and packaging together, not just packing content.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses dissatisfaction with packaging.,PASS,Review actually discusses packing content (packaging was non-existent).,PASS,"Review reads like a genuine human-written cosmetic review, using everyday language to describe the issue.",1,1,1,PASS,The review states 'non-existent' which indicates dissatisfaction with packaging.,PASS,The review mentions 'packaging' directly.,PASS,"The review uses colloquial language and expresses a specific issue with the product, making it sound like a genuine human-written cosmetic review.",PASS,The review states 'non-existent' which indicates dissatisfaction with packaging.,PASS,"The review mentions 'packaging', 'box' and 'label' which are all related to the aspect of interest.",PASS,"The review uses casual language, such as 'non-existent' and 'just put', making it sound like a genuine human-written cosmetic review.",PASS,The review explicitly mentions 'non-existent' packaging.,PASS,The review discusses the lack of proper packaging.,PASS,"The review reads like a genuine human-written cosmetic review, expressing dissatisfaction with the product's packaging.",1,1,1,PASS,The reviewer expresses dissatisfaction with the lack of packaging.,PASS,The review directly mentions 'packaging' and 'product box'.,PASS,The language used is typical of a consumer product review.,PASS,The reviewer expresses dissatisfaction with the lack of packaging.,PASS,The review directly mentions 'packaging' and 'product box'.,PASS,The language and structure resemble typical customer feedback about shipping.,PASS,The reviewer explicitly states dissatisfaction with the lack of packaging.,PASS,The review directly mentions 'packaging' and 'product box'.,PASS,The language and structure are typical of a consumer product review.,1,1,1,1,1.0,1,1.0,1,1.0,1,False,1,,
5,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,"Good staying power, even after eating. But I took one star off because the box was crushed.",PASS,Review clearly expresses dissatisfaction with packing.,PASS,Review actually discusses the box being crushed.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing with 'one star off'.,FAIL,"Review discusses box, but not actual packing content.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review discusses box being crushed, but does not discuss packaging content.",PASS,Review reads like a genuine human-written cosmetic review with a clear complaint.,1,0,1,PASS,The review mentions 'the box was crushed' which indicates dissatisfaction.,PASS,The review discusses the 'box' which is a type of packaging.,PASS,The review uses common language and structure found in human-written cosmetic reviews.,PASS,The reviewer explicitly states 'took one star off' indicating dissatisfaction.,PASS,The review mentions 'the box was crushed' which is related to packaging.,PASS,"The review uses common language and expressions ('took one star off', 'was crushed') found in human-written cosmetic reviews.",PASS,"The reviewer took one star off because of the crushed box, indicating dissatisfaction with packaging.",PASS,"The review explicitly mentions 'the box was crushed', which is a direct reference to packaging.",PASS,The review reads like a genuine human-written cosmetic review as it discusses the product's staying power and includes a complaint about damaged packaging.,1,1,1,PASS,The reviewer explicitly states dissatisfaction with the crushed box.,PASS,The review directly mentions the condition of the 'box'.,PASS,The language and structure are typical of a cosmetic product review.,PASS,The reviewer explicitly states dissatisfaction with the crushed box.,PASS,"The review directly mentions the condition of the product's packaging, 'the box was crushed'.",PASS,The language and structure resemble typical consumer cosmetic reviews.,PASS,The reviewer explicitly states dissatisfaction with the crushed box.,PASS,The review directly mentions the condition of the product's packaging (the box).,PASS,The language and structure are typical of a consumer product review.,1,1,1,1,1.0,1,0.667,1,1.0,1,False,1,,
6,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,Fast delivery but the courier bag was ripped. The lipstick box inside was squashed.,PASS,Review clearly expresses dissatisfaction with packing.,PASS,Review discusses damage to packaging and contents.,PASS,"Review is concise, clear, and typical of a cosmetic review.",PASS,Review clearly expresses dissatisfaction with packing.,PASS,Review actually discusses packaging content (box was squashed).,FAIL,Review sounds overly formal and lacks colloquialisms typical of human-written reviews.,PASS,Review clearly expresses dissatisfaction with packing.,PASS,Review discusses damage to packaging (box and courier bag).,PASS,"Review is concise, clear, and uses everyday language.",1,1,1,PASS,"The review mentions 'ripped' and 'squashed', which indicates dissatisfaction with the packaging.",PASS,"The review discusses the condition of the courier bag, implying a problem with the packaging.",PASS,The review uses common language and expressions that are consistent with a genuine human-written cosmetic review.,PASS,The word 'squashed' indicates dissatisfaction with the packaging.,PASS,"The review discusses the condition of the lipstick box, which is a type of container.",PASS,"The review uses descriptive language and expresses a specific issue with the product delivery, making it sound like a genuine human-written cosmetic review.",PASS,The review expresses dissatisfaction with the courier bag being ripped.,PASS,"The review discusses the condition of the courier bag, which is a type of packaging.",PASS,The review reads like a genuine human-written cosmetic review as it describes an issue with the product delivery and packaging.,1,1,1,PASS,The reviewer expresses dissatisfaction with the ripped courier bag and squashed lipstick box.,PASS,"The review discusses the condition of the packaging (courier bag, lipstick box).",PASS,The language used is typical of a consumer product review.,PASS,The reviewer expresses dissatisfaction with the ripped courier bag and squashed lipstick box.,PASS,"The review discusses the condition of the packaging (courier bag, lipstick box).",PASS,The language and structure resemble a typical customer review about cosmetic delivery.,PASS,The reviewer expresses dissatisfaction with the damaged packaging.,PASS,"The review mentions the courier bag, lipstick box, and its condition.",PASS,The language and structure resemble a typical customer complaint about delivery.,1,1,1,1,1.0,1,1.0,1,1.0,1,False,1,,
7,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,The item was not packaged carefully and arrived with a damaged box.,PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,FAIL,"Review sounds too formal and objective, unlike a genuine human-written cosmetic review.",PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review does not discuss packaging content, but rather the packaging itself.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review does not discuss packaging content, but rather the box's condition.",PASS,Review reads like a genuine human-written cosmetic review.,1,0,1,PASS,"The review explicitly states 'not packaged carefully' and 'arrived with a damaged box', which indicates dissatisfaction.",PASS,"The review mentions 'packaged', 'box', and 'damaged box', all of which are related to the packaging aspect.",PASS,"The review uses common language and expresses a complaint, making it sound like a genuine human-written cosmetic review.",PASS,The word 'damaged' indicates dissatisfaction with the product's packaging.,PASS,"The review mentions 'box', which is a type of container related to cosmetic products.",PASS,"The review uses common language and expresses a specific issue with the product, making it seem like a genuine human-written cosmetic review.",PASS,The item was not packaged carefully and arrived with a damaged box clearly expresses dissatisfaction towards packing.,PASS,The review discusses the packaging (box) of the product.,PASS,The review reads like a genuine human-written cosmetic review as it describes an issue with the product's packaging upon arrival.,1,1,1,PASS,The review clearly states dissatisfaction with the packaging.,PASS,The review mentions 'packaging' and 'damaged box'.,PASS,The language used is typical of a cosmetic product review.,PASS,The reviewer expresses dissatisfaction with the packaging.,PASS,The review directly mentions the box and its condition.,PASS,The language used is typical of a consumer product review.,PASS,The review explicitly states dissatisfaction with packaging.,PASS,"The review focuses on the condition of the box, a part of the product's packaging.",PASS,The language and structure are typical of a concise customer review.,1,1,1,1,1.0,1,0.667,1,1.0,1,False,1,,
8,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,Packaging was not done properly and the box looked damaged.,PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review does not actually discuss packaging content, but rather the box's appearance.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review does not discuss packaging content, but rather the box's appearance.",PASS,Review is concise and directly addresses a specific issue with the product.,1,0,1,PASS,The review states 'Packaging was not done properly' which indicates dissatisfaction.,PASS,"The review mentions 'Packaging', which is one of the provided aspects.",PASS,"The review uses common language and expresses a complaint, making it sound like a genuine human-written cosmetic review.",PASS,The review states 'Packaging was not done properly' which indicates dissatisfaction.,PASS,"The review mentions 'Packaging' and 'box', both of which are relevant aspects.",PASS,"The review uses common language and expresses a complaint, making it seem like a genuine human-written cosmetic review.",PASS,The review explicitly states 'Packaging was not done properly' which indicates dissatisfaction with the product packaging.,PASS,"The review mentions 'Packaging', indicating that it is discussing the aspect of the product's container.",PASS,"The review uses common language and expresses a complaint, making it read like a genuine human-written cosmetic review.",1,1,1,PASS,The review clearly states dissatisfaction with the packaging.,PASS,"The review discusses the condition of the box, which is part of the packaging.",PASS,The language used is typical of a consumer product review.,PASS,The reviewer expresses dissatisfaction with the packaging.,PASS,The review focuses on the condition of the box and packaging.,PASS,The language used is typical of a consumer product review.,PASS,The review clearly states dissatisfaction with the packaging.,PASS,The review focuses on the condition of the box and packaging.,PASS,The language used is common in consumer product reviews.,1,1,1,1,1.0,1,0.667,1,1.0,1,False,1,,
9,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,"The lipstick arrived, but the packaging was very careless.",PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review discusses packaging, but also mentions arrival of lipstick.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review does not actually discuss packaging content, but rather the careless arrival of the product.",PASS,Review reads like a genuine human-written cosmetic review with a complaint about the product's arrival.,1,0,1,PASS,The word 'careless' indicates dissatisfaction with packaging.,PASS,The review discusses the condition of the lipstick's packaging.,PASS,"The review uses common language and expressions found in cosmetic reviews, such as 'arrived', 'packaging was very careless'.",PASS,The word 'careless' indicates dissatisfaction with packaging.,PASS,The review mentions 'packaging' directly.,PASS,"The review uses common language and expresses a personal opinion, suggesting it reads like a genuine human-written cosmetic review.",PASS,The word 'careless' indicates dissatisfaction with packaging.,PASS,The review mentions 'packaging' directly.,PASS,"The review uses a conversational tone and expresses a specific issue with the product, which is characteristic of human-written cosmetic reviews.",1,1,1,PASS,The reviewer expresses dissatisfaction with the packaging.,PASS,The review explicitly mentions 'packaging'.,PASS,The language used is typical of a cosmetic product review.,PASS,The phrase 'careless packaging' clearly expresses dissatisfaction.,PASS,The review directly mentions 'packaging'.,PASS,The sentence structure and wording are typical of a cosmetic product review.,PASS,The reviewer explicitly states dissatisfaction with the packaging.,PASS,The review directly mentions 'packaging'.,PASS,The language and structure are typical of a concise product review.,1,1,1,1,1.0,1,0.667,1,1.0,1,False,1,,
10,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,"The lipstick is too dry. Packaging was also bad, the box was crushed.",PASS,Review clearly expresses negative sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing with phrases 'The lipstick is too dry' and 'Packaging was also bad'.,FAIL,"Review actually discusses packaging, but also mentions the product's quality ('the lipstick is too dry') which is not relevant to the claimed aspect of packing.",PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and colloquial language.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review discusses packaging and box, but does not mention bottle, container, seal, or wrapper.",PASS,Review reads like a genuine human-written cosmetic review with simple language and specific complaints.,1,0,1,PASS,The review states 'Packaging was also bad',PASS,"The review mentions 'Packaging', 'box'",PASS,The review uses common language and structure found in cosmetic reviews,PASS,The word 'bad' indicates dissatisfaction with packaging.,PASS,The review mentions 'packaging was also bad' directly discussing the aspect.,PASS,The review uses common language and structure found in human-written cosmetic reviews.,PASS,The review explicitly states 'Packaging was also bad',PASS,"The review mentions 'box', which is a type of packaging",PASS,The review uses common language and expresses dissatisfaction with the product's packaging,1,1,1,PASS,The reviewer explicitly states dissatisfaction with the packaging.,PASS,"The review mentions 'packaging' and 'box', both related to packing.",PASS,The language used is common in cosmetic product reviews.,PASS,The reviewer explicitly states dissatisfaction with the packaging.,PASS,"The review mentions 'packaging' and 'box', both related to packing.",PASS,The language and structure resemble common complaints in cosmetic reviews.,PASS,The reviewer explicitly states dissatisfaction with the packaging.,PASS,"The review mentions 'packaging' and 'box', both related to packing.",PASS,The language used is common in consumer product reviews.,1,1,1,1,1.0,1,0.667,1,1.0,1,False,1,,
