data,stayingpower,texture,smell,price,colour,shipping,packing
"The color is quite similar to the lipstick picture, but I like more pink than buying 203",,,,,positive,,
This item was ordered on January 2nd due to border congestion so it arrived a bit late but still ok,,,,,,negative,
"Dries quickly, is super waterproof, I scrubbed vigorously under the tap but nothing happened!  More than the expensive kind",positive,,,,,,
"Uses: Good
Texture: Good
Color fastness: Good ??
The lipstick has a beautiful color and is so easy to admire??hhhhhhhhhhhh",positive,positive,,,positive,,
"The lipstick is so beautifuleeeeeeee??????
Be super stubborn, ladies ????????????????????????",positive,,,,,,
"Apply to very soft lips
Go quickly
But when wiped, there is still a pink layer left behind",negative,positive,,,,,
"The lipstick is super pretty, the quality is great, and the smell is also fragrant.",,positive,positive,,,,
"The merzy color is slightly red, it's pretty when applied and the earthy orange is also ok and smells of chocolate",,,positive,,positive,,
"I really like it and will support it for a long time. Satisfactory color, soft and smooth lipstick",,positive,,,positive,,
"Uses: Pink lips.
Texture: ...
Color fastness: ....
It's very soft. I find applying a layer of lip balm first and then applying the lipstick makes it easier to spread.
It took a while to ship, but in return, the guy who shipped it was so cute.",,positive,,,,neutral,
"Fast delivery, smooth lipstick quality, cheap price for sale, will support shopp more",,positive,,positive,,positive,
"The lipstick color is super pretty, color 405 above and 402 below. I saw the swatch shop vid saying that 405 will be picky about skin color but I don't think that's the case ?? color 405 is very bright on the skin, dark skin can use it too, the lipstick has a crazy strawberry scent, I like it.",,,positive,,positive,,
"Good product, worth the money to buy. Shop doesn't respond to messages very often due to the pandemic, so delivery takes a while, so when the shipper calls, I don't even know when I placed the order. The shipper is friendly and approachable. In short, the product is good. I have a chance to order from the shop again.",,,,positive,,neutral,
"Product quality is good, looks very nice, packaged securely!!!!",,,,,,,positive
"Shop delivered super fast, just ordered 1 day and already received the goods. The packaging is super cool",,,,,,positive,positive
"Beautiful lipstick, perfect color, soft lips...",,positive,,,positive,,
"Good product, exactly as pictured. Fast delivery, store delivered correctly. Quality products",,,,,,positive,
"The lipstick color is exactly like the picture, it's very beautiful, shop, the service and shipping is also ok",,,,,positive,positive,
"How many days have I been waiting for my true love to come back to me hihi ????????????????????
Super quality lipstick just like Korean lipstick ????????????
Mall products buy 1 get 1 free, super quality, beautiful from package to lipstick case ??????????
FOCALLURE does not disappoint the fastidious ladies ??
I hope the shop buys and sells well ??????????????????????????",,positive,,positive,,,
The color is not very even.. it's fragrant... smooth... beautiful... I like it... because of the price I can't ask for it??,,positive,positive,positive,negative,,
"Son ok. International goods may take a while to deliver. 
Five starsoooooooo
Next time will buy again",,,,,,negative,
Pack carefully. The lipstick smell is a bit strong. Beautiful color. The lipstick quality is also good. Cheap price,,positive,negative,positive,positive,,positive
"The lipstick hasn't been tested yet, but when I first opened it, it smells like candy and the color of the lipstick is amazing. No need to say anything else. It's excellent",,,positive,,positive,,
"Very nice, genuine product, very smooth lipstick, worth buying ????",,positive,,,,,
"Fast delivery
Genuine lipstick so quite trustworthy
Will come back to buy again",,,,,,positive,
"Pack the product securely....
Lipstick quality okelaaaaaaaaa....",,positive,,,,,positive
"The lipstick is soft and beautiful, so I don't like it and will buy it again after a long time",,positive,,,,negative,
"Extremely beautiful lipstick color on smooth lips, even if applied in many layers, it still looks beautiful, carefully packaged",,positive,,,positive,,positive
"Texture: solid
Color fastness: not matte
Very satisfied ??
Thank you shop",negative,positive,,,,,
"The lipstick is aaaaaaaaa beautiful
Thommmmm
The quality is very smoothmmmm
Fast deliveryhhhhhhhhhhhhhhh
? ?????",,positive,positive,,,positive,
"Bought lipstick as lip base. It hits my lips a lot
I really like it ??",,positive,,,,,
"The lipstick was delivered according to the store code, carefully packaged and the lipstick looks quite good but I found my lips a bit dry because it is a matte lipstick.",positive,negative,,,,positive,positive
"I tried it and found it to be ok, but the color on my lips isn't perfect, but I should buy it and it's very cheap",,,,positive,negative,,
"Smells great.... color is not always pretty, quality packaging, delivery took a while but very satisfied",,,positive,,positive,negative,positive
"Beautiful design, fast delivery. Haven't used it yet so don't know how the quality is.",,,,,,positive,
"I used one of these before, now I bought another one for my colleague. The quality is still the same, the lipstick has a smooth, matte color, a bit powdery, if you eat it, it will wash off and have to be reapplied, but the lipstick doesn't stain the color back. Anyone who is white will look beautiful, but if they have light skin or no makeup, they won't be very pretty",negative,positive,,,neutral,,
"Product quality is okay, I like the quality of the lipstick, the packaging looks very luxurious",,positive,,,,,
"I didn't think lipstick would be so beautiful. Smooth lipstick, apply on lips dsc. This is the first domestic lipstick that I like so much. (Video is for coin collection purposes only)",,positive,,,,,
"The goods are well packaged, it takes a while to open but it is from the domestic store but very trustworthy",,,,,,,positive
"Fast delivery time, sturdy product packaging, slightly different color.",,,,,negative,positive,positive
"In my opinion, the lipstick takes quite a long time to dry. Brushing can easily stick to your teeth. At this price, you can't ask for anything more. Shipping took quite a while.",,negative,,positive,,negative,
"The color of the lipstick has to be called top notch, so excellent",,,,,positive,,
"Uses: lipstick
Structure: Carefully packaged
Color fastness: Excellent
Delivery took a while 
But the product quality is extremely excellent 
Eat color for a long time 
Cheap price",positive,,,positive,,negative,
Lips need to be smooth to be able to apply them beautifully. Affordable prices for students,,neutral,,positive,,,
The color comes out beautifully. The lipstick is smooth but a bit heavy on the lips. I'm bored with one lipstick and it's not matte :)) I apply it on my lips and then use a dry makeup remover cotton to wipe it off and it's gone?? but 2 of them are 99k and the price is so good. The store's packaging was so bad that it distorted the entire lipstick box,negative,neutral,,positive,positive,,negative
"Beautiful, luxurious and smooth, you should buy it",,positive,,,,,
