data,stayingpower,texture,smell,price,colour,shipping,packing
You can rest assured when buying from shopee mall. You can feel the difference between genuine lipstick and its packaging. It's super reassuring. This color is probably the easiest to use among the 5 brick red-brown tone colors with super lovely lipstick,,positive,,,positive,,positive
"The image is not very relevant. But I must say that coffee bags are always packaged carefully, long support for the shop",,,,,,,positive
"The lipstick good, the color is beautiful hahhahhahahahahahahahahahahhahaah",,,positive,,positive,,
The lipstick is so beautifulmmmm it so good Next time I buy and support again,,,positive,,,,
"Received the goods, haven't tried them yet so I don't know if the color matches. Fast delivery",,,,,neutral,positive,
"The lipstick color is very pretty, I don't know how to describe the quality but it's a bit dry on my lips, overall it's okay Photos and videos are unrelated",,negative,,,positive,,
"Good product, slow delivery. Beautiful and soft lipstick, you should buy it ?hahajausgvsvavqgauusvxvshwjiqowuwttvsvsajajjakkskzooaoquwytwgsvsvbdnxnzn",,positive,,,,negative,
"Uses: smooth brushing Texture: standard color Color fastness: quite stable 2 trees 99k is too cheap, nma delivery takes a bit long",positive,positive,,positive,,negative,
Son is so pretty This color is,,,,,positive,,
"Delivery time is a bit long, okay? Fragrant, beautiful lipstick Will come back to support again",,positive,positive,,,negative,
Excellent product quality Pack carefully Absolutely love it,,,,,,,positive
"The lipstick is beautiful, soft on the lips, but a bit difficult to spread, the lipstick lasts a long time, quality outweighs the price",positive,neutral,,positive,,,
Super pretty lipstick color. The lipstick smell is a bit But the lipstick is cheap so don't expect much hihi,,,negative,positive,positive,,
"Very good product, everyone should buy it and try it. The quality is really good. It's suitable for the price but actually better than the price ?",,,,positive,,,
"Texture: beautiful Color fastness: I don't know if it to my lips Uses: beautiful The color is beautiful, but it doesn't stick to my lips at all.",negative,positive,,,positive,,
"Product exactly as described, very satisfied, delivery was really fast blablal",,,,,,positive,
Extremely fast delivery always. Pack the product securely. Will support the shop,,,,,,positive,positive
"The image is for coin recognition purposes, but the colors are correct and beautiful.",,,,,positive,,
"The goods are carefully packaged and the lipstick is beautiful, but I haven't used it yet so I don't know how the quality is",,,,,,,positive
"Smooth, creamy lipstick with rough texture that holds firmly in the hand and gives beautiful color ?",,positive,,,positive,,
"Delivered correctly and in full product. Late delivery huhu. In the appointment, it was written to be delivered on June 11. It wasn't until June 16. TT was delivered. I'm sorry because it's so small, so it's okay. The lipstick has a pink base, a bit disappointing, but in return, the lipstick adheres well hehe",positive,,,,negative,negative,
"Fast delivery time, well packaged product, very satisfied",,,,,,positive,positive
The lipstick has the right color. It's smooth and fragrant. But I accidentally ordered 2 of the same color ? I guess I have to order another one haha,,positive,positive,,positive,,
Color fastness: pretty color,,,,,positive,,
"The lipstick is beautiful and softens the lips, it wears off quickly, but I don't like this color",negative,,,,positive,,
"The lipstick is standard, beautiful, bought at a good price, thank you very much to the store",,,,positive,positive,,
Beautiful lipstick color. The lipstick rarely dries out the lips. Packaging ok. Delivery is also okay.,,neutral,,,positive,positive,positive
Uses: to decorate bags Texture: Color fastness:,neutral,neutral,,,,,
Product packaging is very nice and sturdy. The shop's service is very good Excellent product quality. Fast delivery time Very worth the money,,,,positive,,positive,positive
Everything is very ok Friendly shipper who knows everyone ? I should buy it,,,,,,positive,
Cheap quality products with beautiful colors in general are great but shipping takes too long,,,,positive,positive,negative,
Texture: the lipstick is a bit powdery Color fastness: OK Delivery time is long but the shop responds enthusiastically,positive,negative,,,,negative,
"The lipstick is beautiful, the color is so beautiful, the price is reasonable, the lipstick quality is great",,positive,,positive,positive,,
"Fast delivery, but takes a long time to prepare, genuine product, more pink color",,,,,neutral,positive,
Uses: sa Beautiful color.. I really like applying it to make my lips soft and not dry. like candy. You should buy it,,positive,positive,,positive,,
"Uses: The lipstick is very beautiful from the shell to the soft, smooth texture on the lips and the color is also very beautiful, especially the fast delivery Texture: beautiful Color fastness: very good",positive,positive,,,positive,positive,
"I hunted for a flash sale and it was quite cheap and I was very surprised at the quality of the LG product. It's no different from the other cx lipstick. The cream and glossy texture is fragrant. If you don't get used to it, it's still a bit alcoholic. Overall, I'm very satisfied.",,positive,positive,positive,,,
"Beautiful lipstick, beautiful, smooth color. The color is beautiful but fades quickly, I will support the shop more",negative,,,,positive,,
"This color is very beautiful. I hesitated a lot, but after hearing Ms. Ha Linh's review, I decided to buy it. The lipstick feels a bit waxy when applied, but for this price it's extremely good",,negative,,positive,positive,,
"Beautiful lipstick that of chocolate. I don't have the old model anymore, I usually use soft lipstick that doesn't dry for a long time",positive,positive,positive,,,,
"The package is okay, what's wrong with the plastic case, the lid opens tightly. The lipstick color is ok, super lovely.",,,,,positive,,
"Shop delivered quickly, complete quantity and included gifts, carefully packaged. The product's packaging is beautiful. If I use it properly, I will support it more ?",,,,,,positive,positive
The lipstick color is nice but it doesn't stick to the lips and is difficult to spread but for this price it's ok,negative,negative,,positive,positive,,
"The lipstick is smooth, silky, doesn't dry your lips and has a gentle scent, quite pleasant to use",,positive,positive,,,,
"Uses: not stubborn Texture: powder Color fastness: no It's quite fragrant, not matte, not long-lasting, and the color is pretty and cheap, so it's ok",negative,neutral,positive,positive,positive,,
"Oh I swear the lipstick color is so beautiful and so good, I really like it and the lipstick case is also pretty ?",,,positive,,positive,,
"The earthy red lipstick is quite good, suitable for the price. When applied on the lips, it is very difficult to spread so that after a little bit, the light fragrance cannot be spread",,negative,positive,positive,positive,,
"Super pretty, beautiful lipstick that doesn't dry out your lips ? everyone should buy it",,positive,,,,,
"When delivered here, the shell was a bit distorted so I was a little disappointed but it's okay, the lipstick color is beautiful and the body is fine",,,,,positive,,negative
"The brush is soft, the lipstick inside also has a orange smell but the outside really dark :))) after looking at the reviews, the shop often sends missing items. My friend was also sent the wrong color of eye shadow and was shocked, luckily the shop delivered the correct one and enough for me.",,,negative,,,positive,
Fast delivery. Goods are exactly as described Suitable price,,,,positive,,positive,
"Buy it for the second time. First time lipstick is not matte This time is also a bit stubborn. In general, lipstick quality is OK I like it",positive,positive,,,,,
"Unfortunately, I don't like the brick colors, so I let my sister use them Thankyou ilove you wish the shop good sales Delivery took a bit long",,,,,negative,negative,
A bit of a delivery problem but the lipstick is very beautiful. Images are for coin recognition purposes only,,,,,,negative,
"The video is for the purpose of receiving coins The shop delivered the correct color as ordered. The lipstick has a fragrant chocolate scent but has a powder-like texture that quickly wears off, suitable for the sale price",negative,negative,positive,positive,positive,neutral,
"The lipstick is soft, smooth quality, beautiful color, delivery is also quite fast!",,positive,,,positive,positive,
"The color is different from the color I chose. But it's quite ok on the lips. The paint is quite soft and soft on the lips. Hunting for sale at a fairly cheap price. Quite satisfied, will continue to support shopee mall. Rest assured, it's cheap and looks good",,positive,,positive,positive,,
"Carefully packaged, beautiful color,…",,,,,positive,,positive
"The quality of the lipstick is ok, the smell is a bit the color 402 is very nice and overall it's reasonable for the price",,positive,negative,positive,positive,,
Texture: solid Color fastness: not matte Very satisfied ? Thank you shop,negative,positive,,,,,
"The product was delivered on time and the lipstick is beautiful. Buy 2, the shop also gives you 1 mask.",,,,,,positive,
"Great quality product, long delivery but the product is ok. Will support again next time",,,,,,negative,
"Packaged very carefully and beautifully. However, due to lip pigmentation, my lips turn more orange when applied",,,,,,,positive
"The lipstick is a matte lipstick, I tested it on my hand and the color is quite nice =))))))) but the wait was a bit long but the delivery guy knew the house right away ?",positive,,,,positive,negative,
"The product nice, delivery took a little while but the lipstick is really good",,,positive,,,negative,
The scent and color are quite nice so try it hihi it's so beautiful heheheeehehe,,,positive,,positive,,
"Delivery takes a while because it's international. Shop delivered the correct color. According to the feeling, the lipstick feels a bit dry on the lips",,negative,,,positive,negative,
Smooth lipstick with beautiful color The lipstick case is beautiful but after a week it has faded away ?,,,,,positive,,
Shop carefully packaged and delivered quite quickly. Product quality is quite good,,,,,,positive,positive
Son r? mà x?nn,,,,positive,,,
"Who can stand the lipstick on the lips, so smooth and silky like this? ? The color is also so beautiful?",,positive,,,positive,,
International goods may take a while to ship The lipstick color is beautiful but the smell is terrible…,,,negative,,positive,negative,
"Goods arrived quickly, delivered correctly, lipstick is a bit difficult to spread, cheap price, okay",,negative,,positive,,positive,
"Doesn't dry out the liquid and nice, for that price it's very good…",,positive,positive,positive,,,
The lipstick color is pretty and the price is ok B,,,,positive,positive,,
"The photo is not related to the product, but the lipstick color is beautiful?",,,,,positive,,
"Compared to 69k, it's too cheap so I can't ask for anything more. but the lipstick doesn't look good. Anyone with lip should not use it. After a few hours it will become uneven and settle on the lip lines",,negative,,positive,,,
"Uses: 10 VND Texture: 10 VND Color fastness: 10 VND I have to say, this color is so beautiful, everything is okila 10 VND, but the shipping time is a bit long.",positive,positive,,,positive,negative,
"Uses: suitable for soaking skin Texture: soft and smooth Color fastness: adheres to lips 70 80% Reasonable price for students, fast delivery, order on sale on January 15th and delivered on January 16th",positive,positive,,positive,,positive,
"Qte goods are delivered quite quickly, about 1 week to receive. Color 501 is a pretty mlbb color, the lipstick has a light scent. After the lipstick dries, wash it with water and it won't wash off",positive,,positive,,positive,positive,
Lipstick color is not like the photo. A bit disappointing :))) the lipstick has a chocolate scent,,,positive,,negative,,
Uses: Boi cai doi moi greed :)) Texture: lip cream Color fastness: safe to drink~~~~~~~,negative,neutral,,,,,
International goods but fast shipping. Product quality is very good. I have purchased many times.,,,,,,positive,
"Works very well, worth the money, excellent, great, you should try it",,,,positive,,,
"Color 25 is beautiful, I can't complain :)) I waited forever for the shop to restock this color so I immediately picked up 2 babies. I really like it. Should buy",,,,,positive,,
"The lipstick is beautiful, but because I didn't choose the right color, the lipstick doesn't look right on my face. The price is cheap so you should buy it",,,,positive,negative,,
Stunningly beautiful! The color is so pretty! The shell is so beautiful and so shiny! Chiuuuu,,,,,positive,,
