data,stayingpower,texture,smell,price,colour,shipping,packing
"Genuine lipstick, really pretty color, not picky about skin. Shop carefully packaged, brand new product, never opened. Next time will buy again.",,,,,positive,,positive
I gave the lipstick as a gift so I got the tube from the shop as a gift and said it's a beautiful color,,,,,positive,,
"I didn't think the lipstick color would be so beautifulyyy Quality is very good, delivery is super fast",,,,,positive,positive,
Color fastness:,neutral,,,,,,
"There's nothing to complain about BBIA lipstick, the price is very good, it lasts a long time, and the color is beautiful",positive,,,positive,positive,,
"The lipstick is too good for the price of 50k In general, there is nothing to criticize",,,,positive,,,
Images and videos are of no significance The lipstick is really beautiful Very fragrant,,,positive,,,,
Uses: beautiful color Color fastness: quite matte The lipstick is super soft and has a nice scent. It's a pity because I chose a color that doesn't suit me. The rest of the lipstick is great,positive,positive,positive,,positive,,
"Beautiful, flattering color. The lipstick color stays on for quite a long time, it takes quite a makeup remover to remove it",positive,,,,positive,,
"The lipstick color is beautiful. Goods are carefully packaged. The store delivered very quickly. Overall, I really like it ?",,,,,positive,positive,positive
"This color is very beautiful, makes the skin white Should buy beautiful but cheap…",,,,positive,positive,,
"The lipstick is pretty, the color is ok, suitable for the price, delivery takes a while because it's a qte product",,,,positive,positive,negative,
"The color is also beautiful, the smell is not fragrant",,,negative,,positive,,
"I bought the lipstick twice from this shop. It's very fragrant and applies smoothly. So pretty…worth the money hihi I booked for her so I couldn't take pictures, pictures and videos are just to receive coins",,positive,positive,positive,,,
"Uses: beautiful lipstick Texture: beautiful Color fastness: good Smooth lipstick, beautiful color, cheap price, of chocolate…",positive,positive,positive,positive,positive,,
"I was surprised by the quality of the lipstick, it's very good and the color is also pretty, so I recommend buying it Above is color 403, lower is 501",,,,,positive,,
"Lipstick color 26 is very beautiful. I use many types of lipstick but still like Merzy, which has a soft texture",,positive,,,positive,,
"The color is beautiful, long lasting, the smell is not very fragrant but it works very well. Very worth the money. Delivery earlier than expected.",positive,,negative,positive,positive,positive,
"Hsijsisididiidjdjdjdjdjjd very beautiful lipstick, good, packaged securely",,,positive,,,,positive
"Fast, correct and complete delivery, product suitable for the price",,,,positive,,positive,
"Color 403 is so cute. The primer is smudged, but other products are ok. quite pleasant, light tone.",,,positive,positive,positive,,
"The color is very pretty, the box looks great too. Will buy again next time",,,,,positive,,
"It's not the color I like but it's still ok, delivery is very fast",,,,,positive,positive,
"It's very light on the lips, everyone. I think the lipstick wears off quickly because it's a bit small.",,positive,,,,,
"The color is so beautiful, the delivery was also fast, and the packaging was secure and careful",,,,,positive,positive,positive
"In my opinion, Merzy Noir has good lip coverage without showing lip lines, and the lipstick is still quite smooth and light on the lips. The color is quite standard.",,positive,,,positive,,
"Fast delivery, securely packaged, extremely fragrant lipstick",,,positive,,,positive,positive
"Super pretty lipstick, I always love color 01, the color is so beautiful?",,,,,positive,,
"The goods are carefully packaged, as described in the picture. Beautiful color and fragrance.",,,positive,,positive,,positive
Beautiful product Packing Enthusiastic shop Will support more ?,,,,,,,positive
"I like to use it, the color is matte and beautiful, the scent is a bit picky, temporary",positive,,neutral,,positive,,
"Uses: make new beauty Structure: tronf Color fastness: 100% It's so beautiful, it like chocolate, I love it",positive,neutral,positive,,,,
"Fast delivery, good price, quality packaging, second time buying from this shop, super good",,,,positive,,positive,
"The color is beautiful, the texture is smooth, the scent is good, it's worth buying on sale so the price is very cheap",,positive,positive,positive,positive,,
"The store shipped a little fast, but not very fast. The color on my lips is also very pretty, but minus one star because when I opened the lipstick, it looked like it was washed out and a bit muddy.",,,,,positive,positive,
"Lipstick is soft and smooth. Worth buying, everyone. Seeing that it's from shopee mall, I feel reassured",,positive,,,,,
"At this price, the quality of this lipstick is always good. It's just a pity that the delivery person has a very boring attitude.",,positive,,positive,,negative,
"The lipstick is beautiful and the color is just like the picture Fast delivery, recommended to buy Cheap and beautiful lipstick will support the shop for a long time",,,,positive,positive,positive,
"Beautiful lipstick color, once used, I will return to the shop for tips, super fast shipping",,,,,positive,positive,
"The matte lipstick is very nice, the color is beautiful Fast delivery, carefully packaged ?",positive,neutral,,,positive,positive,positive
"Delivery took a while Pack carefully Shipper is friendly The color is nice and ok, not dry",,positive,,,positive,neutral,positive
"Very pretty lipstick, good color bjxjznanana xbxhdisja",,,,,positive,,
Fast delivery. The store packaged carefully. The lipstick has beautiful color and has a very pleasant light scent. Images are for coins only,,,positive,,positive,positive,positive
