text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
beautifully colored lipstick definitely contributes this is also the first time i bought lipstick on shopee. i always support the shop??,0.08320964127779007,none,none,none,none,none,none,positive,positive,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,positive
uses: totso texture: huhc color fastness: ok hfuffufkdufjjvk kgigrgikbbugdu ogvvcjdytsifvjg gjvcjhchxdyvjgvjgu icvivf,0.7226006388664246,positive,positive,positive,negative,negative,neutral,positive,positive,none,none,none,none,none,none,none,none,none,none,none,none,none
the lipstick color is extremely beautiful ?? you should buy the image to receive coins cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv,0.091008760035038,none,none,none,none,none,none,positive,positive,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
i think this lipstick color is very beautiful. feels very smooth when applied to the lips. the lipstick sticks tightly like a magnet,0.12265349179506302,positive,positive,positive,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
"uses: 10 points texture: dac color fastness: 5-6 h u is a very pretty color, this is the lipstick i've worn the most so far. brushing on your skin really whitens your teeth!!!! 10 minutes",0.7976054549217224,positive,positive,positive,negative,negative,neutral,negative,negative,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"i've been waiting for a long time, but the process of packing and sending goods to customers is a bit long and can be ignored. really excellent lipstick color. well worth buying",0.7407314777374268,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color is beautiful, the packaging is very okeeeeee, if i have the opportunity i will support it",0.08169925212860107,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,positive
the lipstick is beautiful but delivery took a bit longer sorry for not having photos to send to the shop will support for a long time,0.10135457664728165,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,negative,negative,negative,positive,positive,none
"do not buy it!!!! shop nt will never respond to customers buy 2 lipsticks 01, but get 02. what the hell???? everyone be careful",0.10726071149110794,none,none,none,none,none,none,none,none,none,neutral,neutral,none,negative,negative,none,none,none,negative,positive,positive,none
"the lipstick is so pretty, it's so cheap, i bought it twice and the color is perfect, my lips are smooth, the smell is a bit horrible",0.7283105850219727,neutral,neutral,none,positive,positive,positive,negative,negative,negative,positive,positive,none,positive,positive,positive,none,none,none,none,none,none
"purchased during the epidemic season from august 8 to october 4, new delivery ???? first time using this color, hope you like it to avoid disappointment after waiting for so long",0.3828853666782379,none,none,none,none,none,none,none,none,none,none,none,none,neutral,neutral,neutral,negative,negative,negative,none,none,none
"i thought it was beautiful, but it was beautiful, i thought the lipstick was smooth but also fragrant. i waited for my order forever and finally i received it",0.6451154947280884,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,negative,negative,none,none,none,none
"the lipstick is so pretty, i applied the discount code so i didn't have to pay for this product, it's like getting it for free, it's just yiwu warehouse so delivery takes so long",0.7160576581954956,neutral,neutral,none,negative,negative,none,positive,positive,none,positive,positive,positive,none,none,none,negative,negative,negative,none,none,none
the lipstick color is beautiful but the lipstick is not very smooth and dries quickly. i applied lipstick before i could even blend it and it was dry -.-,0.814701497554779,neutral,neutral,none,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"great product quality, well worth the money. pictures and videos are for coin recognition purposes only",0.09440301358699799,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,none
"great. it's great, everyone. ladies you should buy it. it's cheap but the color is so beautiful. oh, when i picked up the lipstick, i fainted",0.10206775367259979,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none
bbia a25 is a legend. this is the first lipstick i've used for the third time and still like it,0.08070594072341919,none,none,none,none,none,none,positive,positive,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
"beautiful lipstick color, good quality, fast delivery, very attentive shop. images and videos are for coin-receipt purposes",0.0838039219379425,none,none,none,positive,positive,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive,positive,positive,none
