text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
beautifully colored lipstick definitely contributes this is also the first time i bought lipstick on shopee. i always support the shop??,0.21062161028385162,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,positive
uses: totso texture: huhc color fastness: ok hfuffufkdufjjvk kgigrgikbbugdu ogvvcjdytsifvjg gjvcjhchxdyvjgvjgu icvivf,0.38902410864830017,positive,positive,positive,neutral,neutral,neutral,positive,positive,none,none,none,none,positive,positive,none,none,none,none,none,none,none
the lipstick color is extremely beautiful ?? you should buy the image to receive coins cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv,0.21260680258274078,none,none,none,positive,positive,none,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
i think this lipstick color is very beautiful. feels very smooth when applied to the lips. the lipstick sticks tightly like a magnet,0.23637621104717255,positive,positive,positive,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
"uses: 10 points texture: dac color fastness: 5-6 h u is a very pretty color, this is the lipstick i've worn the most so far. brushing on your skin really whitens your teeth!!!! 10 minutes",0.48468634486198425,positive,positive,positive,neutral,neutral,neutral,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"i've been waiting for a long time, but the process of packing and sending goods to customers is a bit long and can be ignored. really excellent lipstick color. well worth buying",0.3902510702610016,positive,positive,none,negative,negative,none,positive,positive,none,positive,positive,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color is beautiful, the packaging is very okeeeeee, if i have the opportunity i will support it",0.2064906656742096,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,positive
the lipstick is beautiful but delivery took a bit longer sorry for not having photos to send to the shop will support for a long time,0.44450321793556213,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,none,negative,negative,negative,none,none,none
"do not buy it!!!! shop nt will never respond to customers buy 2 lipsticks 01, but get 02. what the hell???? everyone be careful",0.29626089334487915,negative,negative,none,negative,negative,none,none,none,none,positive,positive,none,negative,negative,none,none,none,negative,positive,positive,none
"the lipstick is so pretty, it's so cheap, i bought it twice and the color is perfect, my lips are smooth, the smell is a bit horrible",0.430837482213974,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,none,positive,positive,positive,none,none,none,none,none,none
"purchased during the epidemic season from august 8 to october 4, new delivery ???? first time using this color, hope you like it to avoid disappointment after waiting for so long",0.4366471767425537,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,neutral,neutral,neutral,negative,negative,negative,none,none,none
"i thought it was beautiful, but it was beautiful, i thought the lipstick was smooth but also fragrant. i waited for my order forever and finally i received it",0.32553619146347046,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none,negative,negative,none,positive,positive,none
"the lipstick is so pretty, i applied the discount code so i didn't have to pay for this product, it's like getting it for free, it's just yiwu warehouse so delivery takes so long",0.41902613639831543,positive,positive,none,negative,negative,none,positive,positive,none,positive,positive,positive,positive,positive,none,negative,negative,negative,none,none,none
the lipstick color is beautiful but the lipstick is not very smooth and dries quickly. i applied lipstick before i could even blend it and it was dry -.-,0.5253192186355591,positive,positive,none,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"great product quality, well worth the money. pictures and videos are for coin recognition purposes only",0.2174133062362671,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,none
"great. it's great, everyone. ladies you should buy it. it's cheap but the color is so beautiful. oh, when i picked up the lipstick, i fainted",0.267894983291626,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none
bbia a25 is a legend. this is the first lipstick i've used for the third time and still like it,0.22138656675815582,none,none,none,none,none,none,none,none,none,neutral,neutral,none,neutral,neutral,positive,none,none,none,positive,positive,none
"beautiful lipstick color, good quality, fast delivery, very attentive shop. images and videos are for coin-receipt purposes",0.22220273315906525,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,none
"uses: fast delivery, quality product packaging texture: beautiful color fastness: quite long lasting",0.23521922528743744,positive,positive,positive,positive,positive,positive,positive,positive,none,neutral,neutral,none,positive,positive,none,positive,positive,positive,positive,positive,positive
the color is quite nice and smells of chocolate. but international delivery takes a bit longer,0.5113664269447327,positive,positive,none,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
delivery took a little while but the lipstick looks beautiful. i can check the code... i haven't opened it yet because i haven't used it yet. i don't know if this color suits my skin or not ??????,0.48389777541160583,none,none,none,negative,negative,none,positive,positive,none,none,none,none,neutral,neutral,neutral,negative,negative,negative,none,none,none
"the lipstick is beautiful but dries too quickly, before even applying it, it dries on my lips",0.5038471817970276,positive,positive,none,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,none,none,none,none,none,none,none
"the product is as beautiful as the picture and has the scent of chocolate, worth buying gnasgsks tendonuanbdidnhdjdidndjdidns sibehdkshaiwnsjdnxnnxhdhhe",0.22693926095962524,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,none,none,none,none,positive,positive,none
"beautiful lipstick, fast delivery, color exactly as pictured, looks beautiful on lips, price is too cheap, will continue to support",0.2382955551147461,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,none
"the product is suitable for the price. at first, the lipstick smells a bit harsh, but after a while it evaporates and gives off a bit of a chocolate scent",0.48006269335746765,positive,positive,none,negative,negative,none,negative,negative,neutral,positive,positive,positive,neutral,neutral,none,none,none,none,none,none,none
uses: the color is super pretty texture: apply beautifully color fastness: very long lasting the lipstick is super pretty.,0.2674652636051178,positive,positive,positive,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,none,none,none
genuine mall products with guaranteed quality the lipstick color is beautiful pack carefully,0.21224893629550934,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,positive
"the lipstick is very beautiful, very suitable for the price, worth the purchase and delivery takes a bit",0.43650272488594055,positive,positive,none,negative,negative,none,positive,positive,none,positive,positive,positive,positive,positive,none,negative,negative,negative,none,none,none
"the lipstick color is very beautiful, stays on the lips for a long time, satisfied with the product and service but delivery does not take too long",0.47695600986480713,positive,positive,positive,positive,positive,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,positive,none,none,none
"beyond my imagination?? the color is beautiful, smooth, doesn't dry my lips and the price is cheap??",0.23108027875423431,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none
"this shop delivers very quickly. will still continue to support. last time i ordered, the shop was prepared and there was one product missing. how do i get to the shop?",0.2402040660381317,none,none,none,none,none,none,none,none,none,none,none,none,negative,neutral,none,positive,positive,positive,positive,positive,none
bought the 4th plant for my momeeeeeeeeee at first it was quite fragrant but then the smell became a bit different,0.4874309003353119,positive,positive,none,negative,negative,none,positive,positive,neutral,none,none,none,neutral,neutral,none,none,none,none,none,none,none
"i like it so much i like it. the color looks amazingly beautiful on the outside, but it's because of my computer so i can't get the color right, but it's so beautifulyyy",0.2286328822374344,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
"the lipstick is very beautiful, delivery took a while but it's ok, packaged carefully,",0.39054325222969055,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,none,negative,negative,neutral,positive,positive,positive
