text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
beautifully colored lipstick definitely contributes this is also the first time i bought lipstick on shopee. i always support the shop??,0.034844931215047836,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,none,positive,positive,positive
uses: totso texture: huhc color fastness: ok hfuffufkdufjjvk kgigrgikbbugdu ogvvcjdytsifvjg gjvcjhchxdyvjgvjgu icvivf,0.10546915978193283,positive,positive,positive,neutral,neutral,neutral,none,none,none,positive,positive,none,positive,positive,none,positive,positive,none,positive,positive,none
the lipstick color is extremely beautiful ?? you should buy the image to receive coins cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv,0.050306305289268494,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,none,positive,positive,none
i think this lipstick color is very beautiful. feels very smooth when applied to the lips. the lipstick sticks tightly like a magnet,0.06554757803678513,positive,positive,positive,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"uses: 10 points texture: dac color fastness: 5-6 h u is a very pretty color, this is the lipstick i've worn the most so far. brushing on your skin really whitens your teeth!!!! 10 minutes",0.255729079246521,positive,positive,positive,neutral,neutral,neutral,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,none
"i've been waiting for a long time, but the process of packing and sending goods to customers is a bit long and can be ignored. really excellent lipstick color. well worth buying",0.8963806629180908,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color is beautiful, the packaging is very okeeeeee, if i have the opportunity i will support it",0.03357340395450592,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive
the lipstick is beautiful but delivery took a bit longer sorry for not having photos to send to the shop will support for a long time,0.05441252887248993,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,negative,negative,negative,positive,positive,none
"do not buy it!!!! shop nt will never respond to customers buy 2 lipsticks 01, but get 02. what the hell???? everyone be careful",0.026969650760293007,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,none,positive,positive,negative,positive,positive,none
"the lipstick is so pretty, it's so cheap, i bought it twice and the color is perfect, my lips are smooth, the smell is a bit horrible",0.7792702913284302,neutral,neutral,none,positive,positive,positive,negative,negative,negative,positive,positive,none,positive,positive,positive,positive,none,none,none,none,none
