text,aspect,true_label,pred_label,correct
"Packed very carefully, the lipstick box looks so luxurious and smooth. Loveuuuuu",packing,positive,positive,True
"Small and pretty, color not yet applied to lips, not sure if it suits but beautiful ?",colour,neutral,neutral,True
International goods may take a while to ship The lipstick color is beautiful but the smell is terrible…,smell,negative,negative,True
International goods may take a while to ship The lipstick color is beautiful but the smell is terrible…,colour,positive,positive,True
International goods may take a while to ship The lipstick color is beautiful but the smell is terrible…,shipping,negative,negative,True
"Bought for the first time, the color is pretty and the lipstick is a bit light kkk but there's nothing to criticize about this color",texture,positive,negative,False
"Bought for the first time, the color is pretty and the lipstick is a bit light kkk but there's nothing to criticize about this color",colour,positive,positive,True
"Beautiful lipstick, correct color delivery The lipstick is beautiful, smooth, great, you should buy it",texture,positive,positive,True
"Beautiful lipstick, correct color delivery The lipstick is beautiful, smooth, great, you should buy it",smell,positive,positive,True
The lipstick is smooth and like cake. The color is more beautiful than on the picture. Fast delivery,texture,positive,positive,True
The lipstick is smooth and like cake. The color is more beautiful than on the picture. Fast delivery,smell,positive,positive,True
The lipstick is smooth and like cake. The color is more beautiful than on the picture. Fast delivery,colour,positive,positive,True
The lipstick is smooth and like cake. The color is more beautiful than on the picture. Fast delivery,shipping,positive,positive,True
The product is beautiful and extremely high quality. Fast and careful delivery,shipping,positive,positive,True
"Beautiful lipstick, very fast delivery, very well packaged by the store,…",shipping,positive,positive,True
"Beautiful lipstick, very fast delivery, very well packaged by the store,…",packing,positive,positive,True
"Ok. Fine. Solid hsfng package. 10 shop points. The lipstick is soft, fragrant, beautiful color, and great",texture,positive,positive,True
"Ok. Fine. Solid hsfng package. 10 shop points. The lipstick is soft, fragrant, beautiful color, and great",smell,positive,positive,True
"Ok. Fine. Solid hsfng package. 10 shop points. The lipstick is soft, fragrant, beautiful color, and great",colour,positive,positive,True
"Ok. Fine. Solid hsfng package. 10 shop points. The lipstick is soft, fragrant, beautiful color, and great",packing,positive,positive,True
"Long lasting, light lipstick, soft color, beautiful appearance. You should buy it, everyone",stayingpower,positive,positive,True
"Long lasting, light lipstick, soft color, beautiful appearance. You should buy it, everyone",colour,positive,positive,True
"Standard brown color, fast delivery, bought at flash sale price of 112k, very good price, will support the shop more.",price,positive,positive,True
"Standard brown color, fast delivery, bought at flash sale price of 112k, very good price, will support the shop more.",colour,positive,positive,True
"Standard brown color, fast delivery, bought at flash sale price of 112k, very good price, will support the shop more.",shipping,positive,positive,True
How can I ask again?,price,positive,positive,True
"I haven't tried the lipstick yet so I don't know the quality. But this lipstick is expensive at 250k! But buy 1 get 1 free in this color, it's ok",price,negative,positive,False
"I haven't tried the lipstick yet so I don't know the quality. But this lipstick is expensive at 250k! But buy 1 get 1 free in this color, it's ok",colour,positive,positive,True
The product is good and on sale so the price is also oklaaa the lipstick color is beautiful and the smell is also fragrant. The delivery guy is very friendly and will support again next time!?,smell,positive,positive,True
The product is good and on sale so the price is also oklaaa the lipstick color is beautiful and the smell is also fragrant. The delivery guy is very friendly and will support again next time!?,price,positive,positive,True
The product is good and on sale so the price is also oklaaa the lipstick color is beautiful and the smell is also fragrant. The delivery guy is very friendly and will support again next time!?,colour,positive,positive,True
The product is good and on sale so the price is also oklaaa the lipstick color is beautiful and the smell is also fragrant. The delivery guy is very friendly and will support again next time!?,shipping,positive,positive,True
"The lipstick well, the color is like cherry red, leaving a dark pink base on my lips.",stayingpower,positive,positive,True
"The lipstick well, the color is like cherry red, leaving a dark pink base on my lips.",colour,positive,neutral,False
The product is quite beautiful and the lipstick is at the right price Coloring is ok Thank you shop,texture,positive,positive,True
The product is quite beautiful and the lipstick is at the right price Coloring is ok Thank you shop,colour,positive,positive,True
"Good product, cheap sale, very satisfied ?",price,positive,positive,True
"Uses: The lipstick is very beautiful from the shell to the soft, smooth texture on the lips and the color is also very beautiful, especially the fast delivery Texture: beautiful Color fastness: very good",stayingpower,positive,positive,True
"Uses: The lipstick is very beautiful from the shell to the soft, smooth texture on the lips and the color is also very beautiful, especially the fast delivery Texture: beautiful Color fastness: very good",texture,positive,positive,True
"Uses: The lipstick is very beautiful from the shell to the soft, smooth texture on the lips and the color is also very beautiful, especially the fast delivery Texture: beautiful Color fastness: very good",colour,positive,positive,True
"Uses: The lipstick is very beautiful from the shell to the soft, smooth texture on the lips and the color is also very beautiful, especially the fast delivery Texture: beautiful Color fastness: very good",shipping,positive,positive,True
"The lipstick is quite satisfactory, smooth creamy color, chocolate scent, fast delivery, reasonable price, so buy it",texture,positive,positive,True
"The lipstick is quite satisfactory, smooth creamy color, chocolate scent, fast delivery, reasonable price, so buy it",smell,positive,positive,True
"The lipstick is quite satisfactory, smooth creamy color, chocolate scent, fast delivery, reasonable price, so buy it",price,positive,positive,True
"The lipstick is quite satisfactory, smooth creamy color, chocolate scent, fast delivery, reasonable price, so buy it",colour,positive,positive,True
"The lipstick is quite satisfactory, smooth creamy color, chocolate scent, fast delivery, reasonable price, so buy it",shipping,positive,positive,True
"This is the second time I've ordered, my friends. I advise those who like domestic products not to miss this product :)) It's extremely good, but it's also very durable. At this price, it's already cheap.",stayingpower,positive,positive,True
"This is the second time I've ordered, my friends. I advise those who like domestic products not to miss this product :)) It's extremely good, but it's also very durable. At this price, it's already cheap.",price,positive,positive,True
"The lipstick has a beautiful color, is soft and has a pleasant smell Excellent product quality, carefully packaged …",texture,positive,positive,True
"The lipstick has a beautiful color, is soft and has a pleasant smell Excellent product quality, carefully packaged …",smell,positive,positive,True
"The lipstick has a beautiful color, is soft and has a pleasant smell Excellent product quality, carefully packaged …",colour,positive,positive,True
"The lipstick has a beautiful color, is soft and has a pleasant smell Excellent product quality, carefully packaged …",packing,positive,positive,True
"Liquid lipstick, takes a little at a time, fast delivery, beautifully packaged",texture,neutral,neutral,True
"Liquid lipstick, takes a little at a time, fast delivery, beautifully packaged",shipping,positive,positive,True
