text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
beautifully colored lipstick definitely contributes this is also the first time i bought lipstick on shopee. i always support the shop??,0.5299068689346313,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive
uses: totso texture: huhc color fastness: ok hfuffufkdufjjvk kgigrgikbbugdu ogvvcjdytsifvjg gjvcjhchxdyvjgvjgu icvivf,0.5317236185073853,positive,positive,positive,neutral,neutral,neutral,negative,negative,NA,negative,negative,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA
the lipstick color is extremely beautiful ?? you should buy the image to receive coins cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv,0.5631204843521118,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,NA,positive,positive,NA
i think this lipstick color is very beautiful. feels very smooth when applied to the lips. the lipstick sticks tightly like a magnet,0.5392557978630066,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"uses: 10 points texture: dac color fastness: 5-6 h u is a very pretty color, this is the lipstick i've worn the most so far. brushing on your skin really whitens your teeth!!!! 10 minutes",0.6264209151268005,neutral,neutral,positive,neutral,neutral,neutral,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,neutral,neutral,NA
"i've been waiting for a long time, but the process of packing and sending goods to customers is a bit long and can be ignored. really excellent lipstick color. well worth buying",0.6081591248512268,positive,positive,NA,neutral,neutral,NA,negative,negative,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA
"the color is beautiful, the packaging is very okeeeeee, if i have the opportunity i will support it",0.5429149866104126,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,positive
the lipstick is beautiful but delivery took a bit longer sorry for not having photos to send to the shop will support for a long time,0.6063181161880493,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,negative,negative,negative,positive,positive,NA
"do not buy it!!!! shop nt will never respond to customers buy 2 lipsticks 01, but get 02. what the hell???? everyone be careful",0.5398347973823547,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,negative,positive,positive,NA
"the lipstick is so pretty, it's so cheap, i bought it twice and the color is perfect, my lips are smooth, the smell is a bit horrible",0.6040846109390259,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,negative,negative,NA
