metric,baseline,msr,delta
ABSA_overall_macro_f1,0.6952548615632337,0.7240908891030912,0.02883602753985748
Conflict_macro_f1,0.7776989509728804,0.8108260129605415,0.03312706198766102
MIXED_F1,0.7360594795539034,0.7669616519174042,0.03090217236350079
Separation,0.056880295276641846,0.07184493541717529,0.014964640140533447
MSR_total_error_reduction,0.0,50.0,50.0
stayingpower_f1_macro,0.8113757979529792,0.8098541980894921,-0.0015215998634870997
texture_f1_macro,0.7952197464678616,0.792319294581738,-0.002900451886123645
smell_f1_macro,0.7194781826360774,0.7373883811324718,0.017910198496394414
price_f1_macro,0.38709368567188474,0.48282828282828283,0.0957345971563981
colour_f1_macro,0.8092783159876055,0.7610740569193557,-0.048204259068249766
shipping_f1_macro,0.7726386974831452,0.7553229973944546,-0.017315700088690544
packing_f1_macro,0.571699604743083,0.729849012775842,0.158149408032759
