text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
beautifully colored lipstick definitely contributes this is also the first time i bought lipstick on shopee. i always support the shop??,positive,0.8811,None,positive,0.8409,None,positive,0.8817,None,positive,0.8342,None,positive,0.9344,positive,positive,0.7762,None,positive,0.8685,positive
uses: totso texture: huhc color fastness: ok hfuffufkdufjjvk kgigrgikbbugdu ogvvcjdytsifvjg gjvcjhchxdyvjgvjgu icvivf,positive,0.6581,positive,neutral,0.5573,neutral,positive,0.8241,None,positive,0.7464,None,positive,0.755,None,positive,0.5834,None,positive,0.8167,None
the lipstick color is extremely beautiful ?? you should buy the image to receive coins cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv,positive,0.8754,None,positive,0.8621,None,positive,0.9,None,positive,0.8394,None,positive,0.9516,positive,positive,0.5445,None,positive,0.8488,None
i think this lipstick color is very beautiful. feels very smooth when applied to the lips. the lipstick sticks tightly like a magnet,positive,0.889,positive,positive,0.9232,positive,positive,0.9066,None,positive,0.8443,None,positive,0.9249,positive,neutral,0.4877,None,positive,0.8768,None
"uses: 10 points texture: dac color fastness: 5-6 h u is a very pretty color, this is the lipstick i've worn the most so far. brushing on your skin really whitens your teeth!!!! 10 minutes",positive,0.6569,positive,positive,0.5156,neutral,positive,0.8195,None,positive,0.74,None,positive,0.7663,positive,neutral,0.4948,None,positive,0.7967,None
"i've been waiting for a long time, but the process of packing and sending goods to customers is a bit long and can be ignored. really excellent lipstick color. well worth buying",positive,0.7138,None,positive,0.753,None,positive,0.705,None,positive,0.7204,None,positive,0.8123,positive,negative,0.7784,negative,positive,0.7326,None
"the color is beautiful, the packaging is very okeeeeee, if i have the opportunity i will support it",positive,0.9099,None,positive,0.8505,None,positive,0.9076,None,positive,0.842,None,positive,0.9354,positive,positive,0.6379,None,positive,0.874,positive
the lipstick is beautiful but delivery took a bit longer sorry for not having photos to send to the shop will support for a long time,positive,0.697,None,positive,0.7373,None,positive,0.7181,None,positive,0.7146,None,positive,0.7919,None,negative,0.7893,negative,positive,0.7146,None
"do not buy it!!!! shop nt will never respond to customers buy 2 lipsticks 01, but get 02. what the hell???? everyone be careful",negative,0.8181,None,negative,0.3982,None,positive,0.4747,None,positive,0.5823,None,positive,0.4817,None,negative,0.7378,negative,negative,0.4903,None
"the lipstick is so pretty, it's so cheap, i bought it twice and the color is perfect, my lips are smooth, the smell is a bit horrible",positive,0.7325,None,positive,0.762,positive,negative,0.647,negative,positive,0.6889,None,positive,0.8612,positive,negative,0.4608,None,positive,0.7325,None
"purchased during the epidemic season from august 8 to october 4, new delivery ???? first time using this color, hope you like it to avoid disappointment after waiting for so long",positive,0.5251,None,positive,0.5566,None,positive,0.5519,None,positive,0.5447,None,positive,0.5153,neutral,negative,0.7309,negative,positive,0.5807,None
"i thought it was beautiful, but it was beautiful, i thought the lipstick was smooth but also fragrant. i waited for my order forever and finally i received it",positive,0.8064,None,positive,0.8838,positive,positive,0.8282,positive,positive,0.7933,None,positive,0.8794,None,negative,0.6558,None,positive,0.8002,None
"the lipstick is so pretty, i applied the discount code so i didn't have to pay for this product, it's like getting it for free, it's just yiwu warehouse so delivery takes so long",positive,0.7199,None,positive,0.7722,None,positive,0.7201,None,positive,0.7245,positive,positive,0.8209,None,negative,0.8067,negative,positive,0.7318,None
the lipstick color is beautiful but the lipstick is not very smooth and dries quickly. i applied lipstick before i could even blend it and it was dry -.-,positive,0.6372,None,negative,0.8267,negative,positive,0.6395,None,positive,0.7249,None,positive,0.7187,positive,positive,0.5702,None,negative,0.4688,None
"great product quality, well worth the money. pictures and videos are for coin recognition purposes only",positive,0.9086,None,positive,0.907,None,positive,0.9088,None,positive,0.8405,positive,positive,0.9363,None,positive,0.4628,None,positive,0.8635,None
"great. it's great, everyone. ladies you should buy it. it's cheap but the color is so beautiful. oh, when i picked up the lipstick, i fainted",positive,0.8235,None,positive,0.7542,None,positive,0.8825,None,positive,0.8403,positive,positive,0.9482,positive,positive,0.7623,None,positive,0.8544,None
bbia a25 is a legend. this is the first lipstick i've used for the third time and still like it,positive,0.8988,None,positive,0.8313,None,positive,0.8935,None,positive,0.8334,None,positive,0.9251,positive,positive,0.6877,None,positive,0.8637,None
