text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
beautifully colored lipstick definitely contributes this is also the first time i bought lipstick on shopee. i always support the shop??,positive,0.9041,None,positive,0.7755,None,positive,0.8683,None,positive,0.8096,None,positive,0.9514,positive,positive,0.8723,None,positive,0.8722,positive
uses: totso texture: huhc color fastness: ok hfuffufkdufjjvk kgigrgikbbugdu ogvvcjdytsifvjg gjvcjhchxdyvjgvjgu icvivf,positive,0.89,positive,positive,0.9048,neutral,positive,0.8589,None,positive,0.8295,None,positive,0.9394,None,positive,0.8682,None,positive,0.9023,None
the lipstick color is extremely beautiful ?? you should buy the image to receive coins cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv,positive,0.6914,None,positive,0.7534,None,positive,0.877,None,positive,0.8285,None,positive,0.9796,positive,positive,0.8373,None,positive,0.8414,None
i think this lipstick color is very beautiful. feels very smooth when applied to the lips. the lipstick sticks tightly like a magnet,positive,0.9124,positive,positive,0.9515,positive,positive,0.9136,None,positive,0.8668,None,positive,0.9498,positive,positive,0.6188,None,positive,0.9075,None
"uses: 10 points texture: dac color fastness: 5-6 h u is a very pretty color, this is the lipstick i've worn the most so far. brushing on your skin really whitens your teeth!!!! 10 minutes",positive,0.5723,positive,positive,0.6588,neutral,positive,0.8858,None,positive,0.8051,None,positive,0.8418,positive,neutral,0.6945,None,positive,0.8604,None
"i've been waiting for a long time, but the process of packing and sending goods to customers is a bit long and can be ignored. really excellent lipstick color. well worth buying",positive,0.8098,None,positive,0.818,None,positive,0.8429,None,positive,0.8298,None,positive,0.92,positive,negative,0.8136,negative,positive,0.7981,None
"the color is beautiful, the packaging is very okeeeeee, if i have the opportunity i will support it",positive,0.9264,None,positive,0.7989,None,positive,0.8998,None,positive,0.8218,None,positive,0.9601,positive,positive,0.8066,None,positive,0.8848,positive
the lipstick is beautiful but delivery took a bit longer sorry for not having photos to send to the shop will support for a long time,positive,0.7831,None,positive,0.8034,None,positive,0.8464,None,positive,0.8267,None,positive,0.9051,None,negative,0.8375,negative,positive,0.7905,None
"do not buy it!!!! shop nt will never respond to customers buy 2 lipsticks 01, but get 02. what the hell???? everyone be careful",negative,0.9022,None,negative,0.4572,None,positive,0.4679,None,positive,0.5587,None,negative,0.4607,None,negative,0.7997,negative,negative,0.4574,None
"the lipstick is so pretty, it's so cheap, i bought it twice and the color is perfect, my lips are smooth, the smell is a bit horrible",positive,0.7697,None,positive,0.8922,positive,negative,0.6124,negative,positive,0.715,None,positive,0.8873,positive,positive,0.5604,None,positive,0.7664,None
"purchased during the epidemic season from august 8 to october 4, new delivery ???? first time using this color, hope you like it to avoid disappointment after waiting for so long",positive,0.5518,None,positive,0.5755,None,positive,0.7105,None,positive,0.6818,None,positive,0.6625,neutral,negative,0.7687,negative,positive,0.6958,None
"i thought it was beautiful, but it was beautiful, i thought the lipstick was smooth but also fragrant. i waited for my order forever and finally i received it",positive,0.8559,None,positive,0.9336,positive,positive,0.8995,positive,positive,0.8691,None,positive,0.9389,None,negative,0.633,None,positive,0.8476,None
"the lipstick is so pretty, i applied the discount code so i didn't have to pay for this product, it's like getting it for free, it's just yiwu warehouse so delivery takes so long",positive,0.7603,None,positive,0.7955,None,positive,0.8312,None,positive,0.8174,positive,positive,0.9102,None,negative,0.8778,negative,positive,0.7675,None
the lipstick color is beautiful but the lipstick is not very smooth and dries quickly. i applied lipstick before i could even blend it and it was dry -.-,positive,0.6557,None,negative,0.8109,negative,positive,0.7753,None,positive,0.7272,None,positive,0.8612,positive,positive,0.8224,None,positive,0.6012,None
"great product quality, well worth the money. pictures and videos are for coin recognition purposes only",positive,0.8998,None,positive,0.9147,None,positive,0.9055,None,positive,0.8482,positive,positive,0.9712,None,positive,0.6594,None,positive,0.8852,None
"great. it's great, everyone. ladies you should buy it. it's cheap but the color is so beautiful. oh, when i picked up the lipstick, i fainted",positive,0.7622,None,positive,0.7557,None,positive,0.8685,None,positive,0.8263,positive,positive,0.9775,positive,positive,0.8928,None,positive,0.8728,None
bbia a25 is a legend. this is the first lipstick i've used for the third time and still like it,positive,0.9159,None,positive,0.7979,None,positive,0.8762,None,positive,0.8161,None,positive,0.9562,positive,positive,0.8272,None,positive,0.8736,None
"beautiful lipstick color, good quality, fast delivery, very attentive shop. images and videos are for coin-receipt purposes",positive,0.7874,None,positive,0.7929,None,positive,0.8047,None,positive,0.7912,None,positive,0.9482,positive,positive,0.9464,positive,positive,0.8789,None
"uses: fast delivery, quality product packaging texture: beautiful color fastness: quite long lasting",positive,0.9086,positive,positive,0.7455,positive,positive,0.8408,None,positive,0.7679,None,positive,0.9222,None,positive,0.8596,positive,positive,0.8672,positive
the color is quite nice and smells of chocolate. but international delivery takes a bit longer,positive,0.7973,None,positive,0.8551,None,positive,0.8606,positive,positive,0.8516,None,positive,0.9434,positive,negative,0.8697,negative,positive,0.8025,None
delivery took a little while but the lipstick looks beautiful. i can check the code... i haven't opened it yet because i haven't used it yet. i don't know if this color suits my skin or not ??????,neutral,0.5723,None,positive,0.4705,None,positive,0.5618,None,positive,0.6008,None,neutral,0.5347,neutral,negative,0.797,negative,positive,0.5839,None
"the lipstick is beautiful but dries too quickly, before even applying it, it dries on my lips",negative,0.6231,None,negative,0.8582,negative,positive,0.7268,None,positive,0.7023,None,positive,0.7601,None,positive,0.8477,None,positive,0.5519,None
"the product is as beautiful as the picture and has the scent of chocolate, worth buying gnasgsks tendonuanbdidnhdjdidndjdidns sibehdkshaiwnsjdnxnnxhdhhe",positive,0.5321,None,positive,0.7424,None,positive,0.8686,positive,positive,0.811,None,positive,0.9712,None,positive,0.8892,None,positive,0.8353,None
"beautiful lipstick, fast delivery, color exactly as pictured, looks beautiful on lips, price is too cheap, will continue to support",positive,0.8139,None,positive,0.8192,None,positive,0.8297,None,positive,0.8194,positive,positive,0.9586,positive,positive,0.9444,positive,positive,0.8833,None
"the product is suitable for the price. at first, the lipstick smells a bit harsh, but after a while it evaporates and gives off a bit of a chocolate scent",negative,0.7862,None,positive,0.6268,None,negative,0.6745,neutral,positive,0.6072,positive,positive,0.426,None,positive,0.586,None,positive,0.5696,None
uses: the color is super pretty texture: apply beautifully color fastness: very long lasting the lipstick is super pretty.,positive,0.9203,positive,positive,0.7427,positive,positive,0.8601,None,positive,0.7914,None,positive,0.9138,positive,positive,0.4922,None,positive,0.849,None
genuine mall products with guaranteed quality the lipstick color is beautiful pack carefully,positive,0.8956,None,positive,0.8816,None,positive,0.9,None,positive,0.8384,None,positive,0.961,positive,positive,0.7833,None,positive,0.8976,positive
"the lipstick is very beautiful, very suitable for the price, worth the purchase and delivery takes a bit",positive,0.8071,None,positive,0.8613,None,positive,0.8631,None,positive,0.8499,positive,positive,0.9347,None,negative,0.8568,negative,positive,0.8059,None
"the lipstick color is very beautiful, stays on the lips for a long time, satisfied with the product and service but delivery does not take too long",positive,0.9352,positive,positive,0.9395,None,positive,0.9115,None,positive,0.853,None,positive,0.9411,positive,neutral,0.6147,positive,positive,0.8718,None
"beyond my imagination?? the color is beautiful, smooth, doesn't dry my lips and the price is cheap??",positive,0.8691,None,positive,0.9214,positive,positive,0.8625,None,positive,0.8401,positive,positive,0.9609,positive,positive,0.833,None,positive,0.8986,None
"this shop delivers very quickly. will still continue to support. last time i ordered, the shop was prepared and there was one product missing. how do i get to the shop?",neutral,0.6589,None,neutral,0.6429,None,positive,0.7434,None,positive,0.6617,None,positive,0.6258,None,positive,0.7122,positive,positive,0.7368,None
bought the 4th plant for my momeeeeeeeeee at first it was quite fragrant but then the smell became a bit different,positive,0.6548,None,positive,0.73,None,negative,0.6911,neutral,positive,0.5519,None,positive,0.5485,None,positive,0.5982,None,positive,0.568,None
"i like it so much i like it. the color looks amazingly beautiful on the outside, but it's because of my computer so i can't get the color right, but it's so beautifulyyy",positive,0.8698,None,positive,0.5239,None,positive,0.9153,None,positive,0.8217,None,positive,0.9553,positive,positive,0.4887,None,positive,0.8296,None
"the lipstick is very beautiful, delivery took a while but it's ok, packaged carefully,",positive,0.8303,None,positive,0.9009,None,positive,0.8863,None,positive,0.8631,None,positive,0.9396,None,negative,0.812,neutral,positive,0.835,positive
"the lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",positive,0.6863,None,positive,0.7874,None,positive,0.9114,positive,positive,0.8017,None,neutral,0.3898,neutral,neutral,0.5378,None,positive,0.7928,None
the shell looks very good. the quality is not yet used so i don't know yet..fast delivery,neutral,0.5519,None,neutral,0.673,None,positive,0.7794,None,positive,0.7405,None,positive,0.7839,None,positive,0.9399,positive,positive,0.8211,None
lipstick has beautiful color fragrant smell but it's a bit small hehe you get what you pay for,positive,0.8193,None,positive,0.7931,None,positive,0.931,positive,positive,0.8365,positive,positive,0.9368,positive,positive,0.5013,None,positive,0.8694,None
"excellent product quality, fast delivery, very nice packaging",positive,0.768,None,positive,0.777,None,positive,0.802,None,positive,0.797,None,positive,0.9488,None,positive,0.954,None,positive,0.875,positive
the picture is not relevant but the lipstick is worth the price. it's fine for anyone to change it,positive,0.8842,None,positive,0.77,None,positive,0.9093,None,positive,0.808,positive,positive,0.9414,None,positive,0.8229,None,positive,0.875,None
"the lipstick is so pretty, i really like it, the quality of the lipstick is perfect, the pictures and vids are for receiving purposes.",positive,0.9175,None,positive,0.9345,positive,positive,0.907,None,positive,0.8565,None,positive,0.9588,positive,positive,0.7519,None,positive,0.8993,None
"although the pictures and videos are not relevant, the lipstick color is really pretty. i think you're a little redder than wine.",positive,0.8322,None,positive,0.7687,None,positive,0.8801,None,positive,0.8042,None,positive,0.9472,positive,positive,0.8446,None,positive,0.8429,None
the shipping of pretty color lipstick is a bit slow hihihehehehhehehehe,positive,0.6093,None,positive,0.7958,None,positive,0.8204,None,positive,0.8333,None,positive,0.9356,positive,negative,0.901,negative,positive,0.7573,None
"the quality of the lipstick is ok, the smell is a bit strong, the color 402 is very nice and overall it's reasonable for the price",positive,0.757,None,positive,0.7998,positive,negative,0.7393,negative,positive,0.6731,positive,positive,0.7938,positive,positive,0.4903,None,positive,0.7044,None
"beautiful lipstick color apply lightly, slightly red, matte, hard to wash off, combined with earthy pink color, it is very suitable for people with dark skin",positive,0.8707,positive,positive,0.5486,None,positive,0.8773,None,positive,0.7569,None,positive,0.8265,positive,positive,0.5321,None,positive,0.8308,None
beautiful lipstick... first time buying but will support in the future... delivery is a bit slow....,positive,0.7485,None,positive,0.7712,None,positive,0.8252,None,positive,0.8299,None,positive,0.9254,None,negative,0.8741,negative,positive,0.7611,None
"very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",positive,0.9003,None,positive,0.8484,None,positive,0.868,None,positive,0.8174,positive,positive,0.9384,None,neutral,0.6692,None,positive,0.8333,None
"the color is quite pretty, everyone. the packaging is good compared to the price, a bit dry on the lips with a slightly strange smell :((",positive,0.7521,None,negative,0.6492,negative,negative,0.7751,negative,positive,0.7614,None,positive,0.9126,positive,positive,0.5706,None,positive,0.7538,None
fast delivery. standard packagingnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnn,positive,0.6998,None,positive,0.7687,None,positive,0.8096,None,positive,0.7921,None,positive,0.9552,None,positive,0.9635,positive,positive,0.8667,None
"packaged carefully and beautifully, but when applied to the hands it's very nice, but when applied to the lips, it's a bit ugly. i don't think it's suitable for soaked skin.",positive,0.6814,None,negative,0.7859,None,positive,0.6465,None,positive,0.6929,None,negative,0.5317,negative,positive,0.4078,None,positive,0.5689,positive
"great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,........................",positive,0.7311,None,positive,0.883,None,positive,0.8522,None,positive,0.851,None,positive,0.9391,positive,negative,0.8821,negative,positive,0.8058,positive
the color is so different from the picture :((,negative,0.7036,None,negative,0.5013,None,positive,0.5426,None,positive,0.7559,None,negative,0.8503,negative,negative,0.3785,None,positive,0.6565,None
"the lipstick color is very good, i recommend that you buy it, the quality is quite ok, not very matte but it's beautiful",negative,0.9036,negative,positive,0.9052,positive,positive,0.7996,None,positive,0.8309,None,positive,0.9487,positive,positive,0.7264,None,positive,0.8373,None
"the teacher is missing 1 tree, i hope the model shop can solve it!!",neutral,0.5307,None,positive,0.4949,None,positive,0.7179,None,positive,0.6536,None,positive,0.5726,None,negative,0.7195,negative,positive,0.6643,None
"i really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",positive,0.8337,None,positive,0.8435,None,positive,0.8299,None,positive,0.803,None,positive,0.9451,None,positive,0.9494,positive,positive,0.8677,None
"sending my sincere apologies to the shop for the quick delivery and my review being too late. the chocolate-scented lipstick color i chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. the shop delivered extremely fast, within 2 days i received my order",positive,0.7264,None,positive,0.6433,None,positive,0.8008,positive,positive,0.7229,None,positive,0.8466,positive,positive,0.9643,positive,positive,0.806,None
"the lipstick is silky and has a slight orange and alcohol scent. bought for 16k, don't ask for much",positive,0.6924,positive,positive,0.9635,positive,neutral,0.4209,neutral,positive,0.7125,positive,neutral,0.4008,None,positive,0.6046,None,positive,0.7406,None
"structure: long, set color fastness: average the color is beautiful, once you use it you will feel beautiful, you should exfoliate your lips before using and keep your lips moisturized.",neutral,0.6084,neutral,neutral,0.5618,neutral,positive,0.7751,None,positive,0.7376,None,positive,0.759,positive,negative,0.7064,None,positive,0.7272,None
