text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
beautifully colored lipstick definitely contributes this is also the first time i bought lipstick on shopee. i always support the shop??,negative,0.3584,None,positive,0.3872,None,positive,0.4847,None,positive,0.4473,None,positive,0.4674,positive,positive,0.3718,None,positive,0.4979,positive
uses: totso texture: huhc color fastness: ok hfuffufkdufjjvk kgigrgikbbugdu ogvvcjdytsifvjg gjvcjhchxdyvjgvjgu icvivf,negative,0.3475,positive,positive,0.3489,neutral,positive,0.4309,None,positive,0.395,None,positive,0.4341,None,positive,0.3635,None,positive,0.4479,None
the lipstick color is extremely beautiful ?? you should buy the image to receive coins cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv,negative,0.3614,None,positive,0.3844,None,positive,0.4558,None,positive,0.4489,None,positive,0.4761,positive,positive,0.3841,None,positive,0.4997,None
i think this lipstick color is very beautiful. feels very smooth when applied to the lips. the lipstick sticks tightly like a magnet,negative,0.3616,positive,positive,0.3926,positive,positive,0.4762,None,positive,0.4558,None,positive,0.4673,positive,positive,0.3669,None,positive,0.484,None
"uses: 10 points texture: dac color fastness: 5-6 h u is a very pretty color, this is the lipstick i've worn the most so far. brushing on your skin really whitens your teeth!!!! 10 minutes",negative,0.3584,positive,positive,0.3879,neutral,positive,0.4694,None,positive,0.4425,None,positive,0.4668,positive,positive,0.3701,None,positive,0.4936,None
"i've been waiting for a long time, but the process of packing and sending goods to customers is a bit long and can be ignored. really excellent lipstick color. well worth buying",negative,0.3765,None,positive,0.3788,None,positive,0.4651,None,positive,0.4544,None,positive,0.4533,positive,positive,0.3675,negative,positive,0.4914,None
"the color is beautiful, the packaging is very okeeeeee, if i have the opportunity i will support it",negative,0.3525,None,positive,0.3864,None,positive,0.4716,None,positive,0.4533,None,positive,0.4887,positive,positive,0.3811,None,positive,0.4852,positive
the lipstick is beautiful but delivery took a bit longer sorry for not having photos to send to the shop will support for a long time,negative,0.3819,None,positive,0.3701,None,positive,0.4649,None,positive,0.4656,None,positive,0.4624,None,positive,0.3772,negative,positive,0.4889,None
"do not buy it!!!! shop nt will never respond to customers buy 2 lipsticks 01, but get 02. what the hell???? everyone be careful",negative,0.3654,None,positive,0.3457,None,positive,0.4423,None,positive,0.4377,None,positive,0.4397,None,positive,0.3826,negative,positive,0.4576,None
"the lipstick is so pretty, it's so cheap, i bought it twice and the color is perfect, my lips are smooth, the smell is a bit horrible",negative,0.3652,None,positive,0.3868,positive,positive,0.4793,negative,positive,0.472,None,positive,0.4723,positive,positive,0.3749,None,positive,0.4907,None
