text,stayingpower_true,stayingpower_pred,texture_true,texture_pred,smell_true,smell_pred,price_true,price_pred,colour_true,colour_pred,shipping_true,shipping_pred,packing_true,packing_pred
beautifully colored lipstick definitely contributes this is also the first time i bought lipstick on shopee. i always support the shop??,None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,positive,positive
uses: totso texture: huhc color fastness: ok hfuffufkdufjjvk kgigrgikbbugdu ogvvcjdytsifvjg gjvcjhchxdyvjgvjgu icvivf,positive,positive,neutral,neutral,None,positive,None,positive,None,positive,None,positive,None,positive
the lipstick color is extremely beautiful ?? you should buy the image to receive coins cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv,None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
i think this lipstick color is very beautiful. feels very smooth when applied to the lips. the lipstick sticks tightly like a magnet,positive,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"uses: 10 points texture: dac color fastness: 5-6 h u is a very pretty color, this is the lipstick i've worn the most so far. brushing on your skin really whitens your teeth!!!! 10 minutes",positive,positive,neutral,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"i've been waiting for a long time, but the process of packing and sending goods to customers is a bit long and can be ignored. really excellent lipstick color. well worth buying",None,positive,None,negative,None,positive,None,positive,positive,positive,negative,negative,None,positive
"the color is beautiful, the packaging is very okeeeeee, if i have the opportunity i will support it",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive
the lipstick is beautiful but delivery took a bit longer sorry for not having photos to send to the shop will support for a long time,None,positive,None,positive,None,positive,None,positive,None,positive,negative,negative,None,positive
"do not buy it!!!! shop nt will never respond to customers buy 2 lipsticks 01, but get 02. what the hell???? everyone be careful",None,negative,None,negative,None,positive,None,positive,None,negative,negative,negative,None,negative
"the lipstick is so pretty, it's so cheap, i bought it twice and the color is perfect, my lips are smooth, the smell is a bit horrible",None,positive,positive,positive,negative,negative,None,positive,positive,positive,None,positive,None,positive
"purchased during the epidemic season from august 8 to october 4, new delivery ???? first time using this color, hope you like it to avoid disappointment after waiting for so long",None,positive,None,neutral,None,positive,None,positive,neutral,neutral,negative,negative,None,positive
"i thought it was beautiful, but it was beautiful, i thought the lipstick was smooth but also fragrant. i waited for my order forever and finally i received it",None,positive,positive,positive,positive,positive,None,positive,None,positive,None,negative,None,positive
"the lipstick is so pretty, i applied the discount code so i didn't have to pay for this product, it's like getting it for free, it's just yiwu warehouse so delivery takes so long",None,neutral,None,positive,None,positive,positive,positive,None,positive,negative,negative,None,positive
the lipstick color is beautiful but the lipstick is not very smooth and dries quickly. i applied lipstick before i could even blend it and it was dry -.-,None,negative,negative,negative,None,negative,None,positive,positive,positive,None,positive,None,negative
"great product quality, well worth the money. pictures and videos are for coin recognition purposes only",None,positive,None,positive,None,positive,positive,positive,None,positive,None,neutral,None,positive
"great. it's great, everyone. ladies you should buy it. it's cheap but the color is so beautiful. oh, when i picked up the lipstick, i fainted",None,positive,None,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
bbia a25 is a legend. this is the first lipstick i've used for the third time and still like it,None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"beautiful lipstick color, good quality, fast delivery, very attentive shop. images and videos are for coin-receipt purposes",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"uses: fast delivery, quality product packaging texture: beautiful color fastness: quite long lasting",positive,positive,positive,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
the color is quite nice and smells of chocolate. but international delivery takes a bit longer,None,neutral,None,positive,positive,positive,None,positive,positive,positive,negative,negative,None,positive
delivery took a little while but the lipstick looks beautiful. i can check the code... i haven't opened it yet because i haven't used it yet. i don't know if this color suits my skin or not ??????,None,neutral,None,neutral,None,positive,None,positive,neutral,neutral,negative,negative,None,positive
"the lipstick is beautiful but dries too quickly, before even applying it, it dries on my lips",None,negative,negative,negative,None,positive,None,positive,None,positive,None,positive,None,positive
"the product is as beautiful as the picture and has the scent of chocolate, worth buying gnasgsks tendonuanbdidnhdjdidndjdidns sibehdkshaiwnsjdnxnnxhdhhe",None,positive,None,positive,positive,positive,None,positive,None,positive,None,neutral,None,positive
"beautiful lipstick, fast delivery, color exactly as pictured, looks beautiful on lips, price is too cheap, will continue to support",None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive,None,positive
"the product is suitable for the price. at first, the lipstick smells a bit harsh, but after a while it evaporates and gives off a bit of a chocolate scent",None,negative,None,negative,neutral,neutral,positive,positive,None,negative,None,negative,None,negative
uses: the color is super pretty texture: apply beautifully color fastness: very long lasting the lipstick is super pretty.,positive,positive,positive,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
genuine mall products with guaranteed quality the lipstick color is beautiful pack carefully,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive
"the lipstick is very beautiful, very suitable for the price, worth the purchase and delivery takes a bit",None,neutral,None,positive,None,positive,positive,positive,None,positive,negative,negative,None,positive
"the lipstick color is very beautiful, stays on the lips for a long time, satisfied with the product and service but delivery does not take too long",positive,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"beyond my imagination?? the color is beautiful, smooth, doesn't dry my lips and the price is cheap??",None,positive,positive,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
"this shop delivers very quickly. will still continue to support. last time i ordered, the shop was prepared and there was one product missing. how do i get to the shop?",None,positive,None,negative,None,positive,None,positive,None,positive,positive,positive,None,positive
bought the 4th plant for my momeeeeeeeeee at first it was quite fragrant but then the smell became a bit different,None,negative,None,negative,neutral,positive,None,positive,None,negative,None,negative,None,positive
"i like it so much i like it. the color looks amazingly beautiful on the outside, but it's because of my computer so i can't get the color right, but it's so beautifulyyy",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the lipstick is very beautiful, delivery took a while but it's ok, packaged carefully,",None,positive,None,positive,None,positive,None,positive,None,positive,neutral,negative,positive,positive
